,likelihood_type,name,val,L
752,variable gaussian 1,e[2]ttH,-0.3289995784381663,37.784549900417765
753,variable gaussian 1,e[2]ttH,-0.3289995784381663,37.784549900417765
754,variable gaussian 1,e[2]ttH,-2.9974653556240423,37.77638072127654
755,variable gaussian 1,e[2]ttH,-5.665931132809918,38.63837940078458
756,variable gaussian 1,e[2]ttH,-8.334396909995792,40.04079860603131
757,variable gaussian 1,e[2]ttH,-11.002862687181668,41.670527492178856
758,variable gaussian 1,e[2]ttH,-13.671328464367544,43.30910644635661
759,variable gaussian 1,e[2]ttH,-13.671328464367544,43.30910644635661
760,variable gaussian 1,e[2]ttH,-11.002862687181668,41.670527492178856
761,variable gaussian 1,e[2]ttH,-8.334396909995792,40.04079860603131
762,variable gaussian 1,e[2]ttH,-5.665931132809918,38.63837940078458
763,variable gaussian 1,e[2]ttH,-2.9974653556240423,37.77638072127654
764,variable gaussian 1,e[2]ttH,-0.3289995784381663,37.784549900417765
765,variable gaussian 1,e[2]ttH,-0.3289995784381663,37.784549900417765
766,variable gaussian 1,e[2]ttH,2.339466198747708,38.83625971395284
767,variable gaussian 1,e[2]ttH,5.007931975933584,40.78707857562421
768,variable gaussian 1,e[2]ttH,7.67639775311946,43.21906396278959
769,variable gaussian 1,e[2]ttH,10.344863530305336,45.682707635842625
770,variable gaussian 1,e[3]ttH,36.963905788762126,42.238195580017305
771,variable gaussian 1,e[3]ttH,29.73023369170357,40.9730321452848
772,variable gaussian 1,e[3]ttH,22.49656159464502,39.713859139749964
773,variable gaussian 1,e[3]ttH,15.262889497586475,38.57283514983247
774,variable gaussian 1,e[3]ttH,8.029217400527923,37.78328516368756
775,variable gaussian 1,e[3]ttH,8.029217400527923,37.78328516368756
776,variable gaussian 1,e[3]ttH,0.7955453034693747,37.81743698522464
777,variable gaussian 1,e[3]ttH,-6.4381267935891735,39.426239442701146
778,variable gaussian 1,e[3]ttH,-13.671798890647723,42.827905445913395
779,variable gaussian 1,e[3]ttH,-20.905470987706273,46.68663461058248
780,variable gaussian 1,e[3]ttH,-28.13914308476482,49.81194095566239
781,variable gaussian 1,e[3]ttH,-28.13914308476482,49.81194095566239
782,variable gaussian 1,e[3]ttH,-20.905470987706273,46.68663461058248
783,variable gaussian 1,e[3]ttH,-13.671798890647723,42.827905445913395
784,variable gaussian 1,e[3]ttH,-6.4381267935891735,39.426239442701146
785,variable gaussian 1,e[3]ttH,0.7955453034693747,37.81743698522464
786,variable gaussian 1,e[3]ttH,8.029217400527923,37.78328516368756
787,variable gaussian 1,e[3]ttH,8.029217400527923,37.78328516368756
788,variable gaussian 1,e[3]ttH,15.262889497586475,38.57283514983247
789,variable gaussian 1,e[3]ttH,22.49656159464502,39.713859139749964
790,variable gaussian 1,e[3]ttH,29.73023369170357,40.9730321452848
791,variable gaussian 1,e[3]ttH,36.963905788762126,42.238195580017305
792,variable gaussian 1,e[1]glob,1.7891609702462201,41.59593434954522
793,variable gaussian 1,e[1]glob,1.3654279171883372,40.55595198872492
794,variable gaussian 1,e[1]glob,0.9416948641304543,39.486586749723806
795,variable gaussian 1,e[1]glob,0.5179618110725719,38.486133806959614
796,variable gaussian 1,e[1]glob,0.09422875801468944,37.77348101545869
797,variable gaussian 1,e[1]glob,0.09422875801468944,37.77348101545869
798,variable gaussian 1,e[1]glob,-0.32950429504319345,37.810082584694435
799,variable gaussian 1,e[1]glob,-0.7532373481010761,39.50170431035142
800,variable gaussian 1,e[1]glob,-1.1769704011589588,44.35333811430461
801,variable gaussian 1,e[1]glob,-1.6007034542168415,53.85192825533427
802,variable gaussian 1,e[1]glob,-2.024436507274724,66.9701431091711
803,variable gaussian 1,e[1]glob,-2.024436507274724,66.9701431091711
804,variable gaussian 1,e[1]glob,-1.6007034542168415,53.85192825533427
805,variable gaussian 1,e[1]glob,-1.1769704011589588,44.35333811430461
806,variable gaussian 1,e[1]glob,-0.7532373481010761,39.50170431035142
807,variable gaussian 1,e[1]glob,-0.32950429504319345,37.810082584694435
808,variable gaussian 1,e[1]glob,0.09422875801468944,37.77348101545869
809,variable gaussian 1,e[1]glob,0.09422875801468944,37.77348101545869
810,variable gaussian 1,e[1]glob,0.5179618110725719,38.486133806959614
811,variable gaussian 1,e[1]glob,0.9416948641304543,39.486586749723806
812,variable gaussian 1,e[1]glob,1.3654279171883372,40.55595198872492
813,variable gaussian 1,e[1]glob,1.7891609702462201,41.59593434954522
814,variable gaussian 1,e[1]Hllll,3.4064038545610753,44.324229565318255
815,variable gaussian 1,e[1]Hllll,2.640655624897951,42.431868675257256
816,variable gaussian 1,e[1]Hllll,1.8749073952348265,40.50082763717818
817,variable gaussian 1,e[1]Hllll,1.1091591655717021,38.819983863048904
818,variable gaussian 1,e[1]Hllll,0.34341093590857685,37.796036285350496
819,variable gaussian 1,e[1]Hllll,0.34341093590857685,37.796036285350496
820,variable gaussian 1,e[1]Hllll,-0.42233729375454754,37.800701352837656
821,variable gaussian 1,e[1]Hllll,-1.188085523417672,38.93150143253811
822,variable gaussian 1,e[1]Hllll,-1.9538337530807968,40.911999806517734
823,variable gaussian 1,e[1]Hllll,-2.7195819827439216,43.26725815024069
824,variable gaussian 1,e[1]Hllll,-3.485330212407046,45.58447511676056
825,variable gaussian 1,e[1]Hllll,-3.485330212407046,45.58447511676056
826,variable gaussian 1,e[1]Hllll,-2.7195819827439216,43.26725815024069
827,variable gaussian 1,e[1]Hllll,-1.9538337530807968,40.911999806517734
828,variable gaussian 1,e[1]Hllll,-1.188085523417672,38.93150143253811
829,variable gaussian 1,e[1]Hllll,-0.42233729375454754,37.800701352837656
830,variable gaussian 1,e[1]Hllll,0.34341093590857685,37.796036285350496
831,variable gaussian 1,e[1]Hllll,0.34341093590857685,37.796036285350496
832,variable gaussian 1,e[1]Hllll,1.1091591655717021,38.819983863048904
833,variable gaussian 1,e[1]Hllll,1.8749073952348265,40.50082763717818
834,variable gaussian 1,e[1]Hllll,2.640655624897951,42.431868675257256
835,variable gaussian 1,e[1]Hllll,3.4064038545610753,44.324229565318255
836,normal gaussian,"ceH,22",0.010226482900306151,45.67735965218927
837,normal gaussian,"ceH,22",0.00784552465333549,43.288508963094635
838,normal gaussian,"ceH,22",0.005464566406364828,40.56373895327821
839,normal gaussian,"ceH,22",0.003083608159394168,38.055812596645005
840,normal gaussian,"ceH,22",0.0007026499124235079,36.56205274148747
841,normal gaussian,"ceH,22",0.0007026499124235079,36.56205274148747
842,normal gaussian,"ceH,22",-0.0016783083345471538,36.5491630793687
843,normal gaussian,"ceH,22",-0.0040592665815178145,37.761667225270855
844,normal gaussian,"ceH,22",-0.006440224828488475,39.55774029686934
845,normal gaussian,"ceH,22",-0.008821183075459135,41.41294208366492
846,normal gaussian,"ceH,22",-0.011202141322429797,43.07000175560693
847,normal gaussian,"ceH,22",-0.011202141322429797,43.07000175560693
848,normal gaussian,"ceH,22",-0.008821183075459135,41.41294208366492
849,normal gaussian,"ceH,22",-0.006440224828488475,39.55774029686934
850,normal gaussian,"ceH,22",-0.0040592665815178145,37.761667225270855
851,normal gaussian,"ceH,22",-0.0016783083345471538,36.5491630793687
852,normal gaussian,"ceH,22",0.0007026499124235079,36.56205274148747
853,normal gaussian,"ceH,22",0.0007026499124235079,36.56205274148747
854,normal gaussian,"ceH,22",0.003083608159394168,38.055812596645005
855,normal gaussian,"ceH,22",0.005464566406364828,40.56373895327821
856,normal gaussian,"ceH,22",0.00784552465333549,43.288508963094635
857,normal gaussian,"ceH,22",0.010226482900306151,45.67735965218927
858,normal gaussian,"ceH,33",0.06637054420647845,44.18145872790046
859,normal gaussian,"ceH,33",0.054928622974275663,42.09874952168435
860,normal gaussian,"ceH,33",0.043486701742072885,39.824808251701405
861,normal gaussian,"ceH,33",0.032044780509870106,37.77237394865162
862,normal gaussian,"ceH,33",0.020602859277667328,36.53428407090738
863,normal gaussian,"ceH,33",0.020602859277667328,36.53428407090738
864,normal gaussian,"ceH,33",0.00916093804546455,36.52957662864435
865,normal gaussian,"ceH,33",-0.0022809831867382294,37.663256888267654
866,normal gaussian,"ceH,33",-0.013722904418941008,39.44157746416326
867,normal gaussian,"ceH,33",-0.025164825651143787,41.36109630382652
868,normal gaussian,"ceH,33",-0.036606746883346565,43.12293188770148
869,normal gaussian,"ceH,33",-0.036606746883346565,43.12293188770148
870,normal gaussian,"ceH,33",-0.025164825651143787,41.36109630382652
871,normal gaussian,"ceH,33",-0.013722904418941008,39.44157746416326
872,normal gaussian,"ceH,33",-0.0022809831867382294,37.663256888267654
873,normal gaussian,"ceH,33",0.00916093804546455,36.52957662864435
874,normal gaussian,"ceH,33",0.020602859277667328,36.53428407090738
875,normal gaussian,"ceH,33",0.020602859277667328,36.53428407090738
876,normal gaussian,"ceH,33",0.032044780509870106,37.77237394865162
877,normal gaussian,"ceH,33",0.043486701742072885,39.824808251701405
878,normal gaussian,"ceH,33",0.054928622974275663,42.09874952168435
879,normal gaussian,"ceH,33",0.06637054420647845,44.18145872790046
880,normal gaussian,c(3)Hq,0.1840791193034606,42.0711339410728
881,normal gaussian,c(3)Hq,0.1525102529461278,40.58193626056289
882,normal gaussian,c(3)Hq,0.120941386588795,38.98550787074975
883,normal gaussian,c(3)Hq,0.0893725202314622,37.497630128157745
884,normal gaussian,c(3)Hq,0.05780365387412939,36.5151479425108
885,normal gaussian,c(3)Hq,0.05780365387412939,36.5151479425108
886,normal gaussian,c(3)Hq,0.026234787516796587,36.528351763050374
887,normal gaussian,c(3)Hq,-0.005334078840536216,37.809976443294325
888,normal gaussian,c(3)Hq,-0.03690294519786902,40.11704324332901
889,normal gaussian,c(3)Hq,-0.06847181155520182,42.824014330966854
890,normal gaussian,c(3)Hq,-0.10004067791253463,45.35860425395359
891,normal gaussian,c(3)Hq,-0.10004067791253463,45.35860425395359
892,normal gaussian,c(3)Hq,-0.06847181155520182,42.824014330966854
893,normal gaussian,c(3)Hq,-0.03690294519786902,40.11704324332901
894,normal gaussian,c(3)Hq,-0.005334078840536216,37.809976443294325
895,normal gaussian,c(3)Hq,0.026234787516796587,36.528351763050374
896,normal gaussian,c(3)Hq,0.05780365387412939,36.5151479425108
897,normal gaussian,c(3)Hq,0.05780365387412939,36.5151479425108
898,normal gaussian,c(3)Hq,0.0893725202314622,37.497630128157745
899,normal gaussian,c(3)Hq,0.120941386588795,38.98550787074975
900,normal gaussian,c(3)Hq,0.1525102529461278,40.58193626056289
901,normal gaussian,c(3)Hq,0.1840791193034606,42.0711339410728
902,normal gaussian,cbH,0.20797134673813183,106.3728034491541
903,normal gaussian,cbH,0.16829533657932905,68.65559129989661
904,normal gaussian,cbH,0.12861932642052626,46.8856224744093
905,normal gaussian,cbH,0.0889433162617235,38.77908245389515
906,normal gaussian,cbH,0.04926730610292074,36.54911774652463
907,normal gaussian,cbH,0.04926730610292074,36.54911774652463
908,normal gaussian,cbH,0.00959129594411795,36.496137391925664
909,normal gaussian,cbH,-0.030084714214684824,37.20309114048331
910,normal gaussian,cbH,-0.0697607243734876,38.13546775723672
911,normal gaussian,cbH,-0.10943673453229037,39.089838817449966
912,normal gaussian,cbH,-0.14911274469109315,39.9909555981397
913,normal gaussian,cbH,-0.14911274469109315,39.9909555981397
914,normal gaussian,cbH,-0.10943673453229037,39.089838817449966
915,normal gaussian,cbH,-0.0697607243734876,38.13546775723672
916,normal gaussian,cbH,-0.030084714214684824,37.20309114048331
917,normal gaussian,cbH,0.00959129594411795,36.496137391925664
918,normal gaussian,cbH,0.04926730610292074,36.54911774652463
919,normal gaussian,cbH,0.04926730610292074,36.54911774652463
920,normal gaussian,cbH,0.0889433162617235,38.77908245389515
921,normal gaussian,cbH,0.12861932642052626,46.8856224744093
922,normal gaussian,cbH,0.16829533657932905,68.65559129989661
923,normal gaussian,cbH,0.20797134673813183,106.3728034491541
924,normal gaussian,e[1]ggF,0.02039654870486271,42.599206702211525
925,normal gaussian,e[1]ggF,0.014668697255611908,40.89344278816586
926,normal gaussian,e[1]ggF,0.008940845806361099,39.099090968611954
927,normal gaussian,e[1]ggF,0.0032129943571102965,37.49686306590855
928,normal gaussian,e[1]ggF,-0.0025148570921405093,36.507058344498255
929,normal gaussian,e[1]ggF,-0.0025148570921405093,36.507058344498255
930,normal gaussian,e[1]ggF,-0.008242708541391315,36.51038864060139
931,normal gaussian,e[1]ggF,-0.013970559990642121,37.575642257448294
932,normal gaussian,e[1]ggF,-0.019698411439892927,39.385529024016385
933,normal gaussian,e[1]ggF,-0.025426262889143732,41.46666773679579
934,normal gaussian,e[1]ggF,-0.031154114338394538,43.452423961647874
935,normal gaussian,e[1]ggF,-0.031154114338394538,43.452423961647874
936,normal gaussian,e[1]ggF,-0.025426262889143732,41.46666773679579
937,normal gaussian,e[1]ggF,-0.019698411439892927,39.385529024016385
938,normal gaussian,e[1]ggF,-0.013970559990642121,37.575642257448294
939,normal gaussian,e[1]ggF,-0.008242708541391315,36.51038864060139
940,normal gaussian,e[1]ggF,-0.0025148570921405093,36.507058344498255
941,normal gaussian,e[1]ggF,-0.0025148570921405093,36.507058344498255
942,normal gaussian,e[1]ggF,0.0032129943571102965,37.49686306590855
943,normal gaussian,e[1]ggF,0.008940845806361099,39.099090968611954
944,normal gaussian,e[1]ggF,0.014668697255611908,40.89344278816586
945,normal gaussian,e[1]ggF,0.02039654870486271,42.599206702211525
946,normal gaussian,e[2]ggF,1.1773502007916052,44.70099534493583
947,normal gaussian,e[2]ggF,0.8547510721662057,42.403024290341946
948,normal gaussian,e[2]ggF,0.5321519435408062,39.93115635714331
949,normal gaussian,e[2]ggF,0.2095528149154069,37.77256312815346
950,normal gaussian,e[2]ggF,-0.11304631370999241,36.52872241994197
951,normal gaussian,e[2]ggF,-0.11304631370999241,36.52872241994197
952,normal gaussian,e[2]ggF,-0.43564544233539193,36.519379243029945
953,normal gaussian,e[2]ggF,-0.7582445709607913,37.55360654814968
954,normal gaussian,e[2]ggF,-1.0808436995861908,39.147995495026684
955,normal gaussian,e[2]ggF,-1.40344282821159,40.86831153461265
956,normal gaussian,e[2]ggF,-1.7260419568369896,42.4668289660724
957,normal gaussian,e[2]ggF,-1.7260419568369896,42.4668289660724
958,normal gaussian,e[2]ggF,-1.40344282821159,40.86831153461265
959,normal gaussian,e[2]ggF,-1.0808436995861908,39.147995495026684
960,normal gaussian,e[2]ggF,-0.7582445709607913,37.55360654814968
961,normal gaussian,e[2]ggF,-0.43564544233539193,36.519379243029945
962,normal gaussian,e[2]ggF,-0.11304631370999241,36.52872241994197
963,normal gaussian,e[2]ggF,-0.11304631370999241,36.52872241994197
964,normal gaussian,e[2]ggF,0.2095528149154069,37.77256312815346
965,normal gaussian,e[2]ggF,0.5321519435408062,39.93115635714331
966,normal gaussian,e[2]ggF,0.8547510721662057,42.403024290341946
967,normal gaussian,e[2]ggF,1.1773502007916052,44.70099534493583
968,normal gaussian,e[3]ggF,29.45470610124675,42.326281598021176
969,normal gaussian,e[3]ggF,24.02356819107512,40.654333284322945
970,normal gaussian,e[3]ggF,18.592430280903493,38.927853283896454
971,normal gaussian,e[3]ggF,13.161292370731864,37.4154698158457
972,normal gaussian,e[3]ggF,7.730154460560229,36.49620331901283
973,normal gaussian,e[3]ggF,7.730154460560229,36.49620331901283
974,normal gaussian,e[3]ggF,2.2990165503886004,36.49888408026373
975,normal gaussian,e[3]ggF,-3.132121359783028,37.47935788707178
976,normal gaussian,e[3]ggF,-8.56325926995466,39.164119821122
977,normal gaussian,e[3]ggF,-13.99439718012629,41.136580251326905
978,normal gaussian,e[3]ggF,-19.42553509029792,43.05794895084181
979,normal gaussian,e[3]ggF,-19.42553509029792,43.05794895084181
980,normal gaussian,e[3]ggF,-13.99439718012629,41.136580251326905
981,normal gaussian,e[3]ggF,-8.56325926995466,39.164119821122
982,normal gaussian,e[3]ggF,-3.132121359783028,37.47935788707178
983,normal gaussian,e[3]ggF,2.2990165503886004,36.49888408026373
984,normal gaussian,e[3]ggF,7.730154460560229,36.49620331901283
985,normal gaussian,e[3]ggF,7.730154460560229,36.49620331901283
986,normal gaussian,e[3]ggF,13.161292370731864,37.4154698158457
987,normal gaussian,e[3]ggF,18.592430280903493,38.927853283896454
988,normal gaussian,e[3]ggF,24.02356819107512,40.654333284322945
989,normal gaussian,e[3]ggF,29.45470610124675,42.326281598021176
990,normal gaussian,"e[1]Hgaga,Zga",0.01880068960725178,43.936596749840724
991,normal gaussian,"e[1]Hgaga,Zga",0.015494312686054805,41.81132640678162
992,normal gaussian,"e[1]Hgaga,Zga",0.012187935764857829,39.57334984117805
993,normal gaussian,"e[1]Hgaga,Zga",0.008881558843660852,37.63728576239678
994,normal gaussian,"e[1]Hgaga,Zga",0.005575181922463876,36.51526235081166
995,normal gaussian,"e[1]Hgaga,Zga",0.005575181922463876,36.51526235081166
996,normal gaussian,"e[1]Hgaga,Zga",0.002268805001266902,36.50930263930278
997,normal gaussian,"e[1]Hgaga,Zga",-0.0010375719199300741,37.49617366611404
998,normal gaussian,"e[1]Hgaga,Zga",-0.004343948841127049,39.06155993748709
999,normal gaussian,"e[1]Hgaga,Zga",-0.007650325762324025,40.79117249416411
1000,normal gaussian,"e[1]Hgaga,Zga",-0.010956702683521,42.425317855761634
1001,normal gaussian,"e[1]Hgaga,Zga",-0.010956702683521,42.425317855761634
1002,normal gaussian,"e[1]Hgaga,Zga",-0.007650325762324025,40.79117249416411
1003,normal gaussian,"e[1]Hgaga,Zga",-0.004343948841127049,39.06155993748709
1004,normal gaussian,"e[1]Hgaga,Zga",-0.0010375719199300741,37.49617366611404
1005,normal gaussian,"e[1]Hgaga,Zga",0.002268805001266902,36.50930263930278
1006,normal gaussian,"e[1]Hgaga,Zga",0.005575181922463876,36.51526235081166
1007,normal gaussian,"e[1]Hgaga,Zga",0.005575181922463876,36.51526235081166
1008,normal gaussian,"e[1]Hgaga,Zga",0.008881558843660852,37.63728576239678
1009,normal gaussian,"e[1]Hgaga,Zga",0.012187935764857829,39.57334984117805
1010,normal gaussian,"e[1]Hgaga,Zga",0.015494312686054805,41.81132640678162
1011,normal gaussian,"e[1]Hgaga,Zga",0.01880068960725178,43.936596749840724
1012,normal gaussian,"e[2]Hgaga,Zga",0.108505425643667,47.63749743653271
1013,normal gaussian,"e[2]Hgaga,Zga",0.07343060893578363,44.49623247487664
1014,normal gaussian,"e[2]Hgaga,Zga",0.038355792227900254,41.02555235756624
1015,normal gaussian,"e[2]Hgaga,Zga",0.003280975520016882,38.09790110090851
1016,normal gaussian,"e[2]Hgaga,Zga",-0.03179384118786649,36.550607182107605
1017,normal gaussian,"e[2]Hgaga,Zga",-0.03179384118786649,36.550607182107605
1018,normal gaussian,"e[2]Hgaga,Zga",-0.06686865789574986,36.52698176610921
1019,normal gaussian,"e[2]Hgaga,Zga",-0.10194347460363323,37.53577105929248
1020,normal gaussian,"e[2]Hgaga,Zga",-0.1370182913115166,38.985791589339826
1021,normal gaussian,"e[2]Hgaga,Zga",-0.17209310801939998,40.490228151458226
1022,normal gaussian,"e[2]Hgaga,Zga",-0.20716792472728335,41.87004676509836
1023,normal gaussian,"e[2]Hgaga,Zga",-0.20716792472728335,41.87004676509836
1024,normal gaussian,"e[2]Hgaga,Zga",-0.17209310801939998,40.490228151458226
1025,normal gaussian,"e[2]Hgaga,Zga",-0.1370182913115166,38.985791589339826
1026,normal gaussian,"e[2]Hgaga,Zga",-0.10194347460363323,37.53577105929248
1027,normal gaussian,"e[2]Hgaga,Zga",-0.06686865789574986,36.52698176610921
1028,normal gaussian,"e[2]Hgaga,Zga",-0.03179384118786649,36.550607182107605
1029,normal gaussian,"e[2]Hgaga,Zga",-0.03179384118786649,36.550607182107605
1030,normal gaussian,"e[2]Hgaga,Zga",0.003280975520016882,38.09790110090851
1031,normal gaussian,"e[2]Hgaga,Zga",0.038355792227900254,41.02555235756624
1032,normal gaussian,"e[2]Hgaga,Zga",0.07343060893578363,44.49623247487664
1033,normal gaussian,"e[2]Hgaga,Zga",0.108505425643667,47.63749743653271
1034,normal gaussian,"e[3]Hgaga,Zga",1.5258809279168497,45.374310846755314
1035,normal gaussian,"e[3]Hgaga,Zga",1.0866897998735627,42.52286193680325
1036,normal gaussian,"e[3]Hgaga,Zga",0.6474986718302755,39.73438371968325
1037,normal gaussian,"e[3]Hgaga,Zga",0.20830754378698835,37.58689921958561
1038,normal gaussian,"e[3]Hgaga,Zga",-0.2308835842562984,36.49753862424726
1039,normal gaussian,"e[3]Hgaga,Zga",-0.2308835842562984,36.49753862424726
1040,normal gaussian,"e[3]Hgaga,Zga",-0.6700747122995856,36.483646622370664
1041,normal gaussian,"e[3]Hgaga,Zga",-1.1092658403428728,37.24480567868722
1042,normal gaussian,"e[3]Hgaga,Zga",-1.5484569683861598,38.4102686240875
1043,normal gaussian,"e[3]Hgaga,Zga",-1.9876480964294467,39.69967455145391
1044,normal gaussian,"e[3]Hgaga,Zga",-2.426839224472734,40.95202290490212
1045,normal gaussian,"e[3]Hgaga,Zga",-2.426839224472734,40.95202290490212
1046,normal gaussian,"e[3]Hgaga,Zga",-1.9876480964294467,39.69967455145391
1047,normal gaussian,"e[3]Hgaga,Zga",-1.5484569683861598,38.4102686240875
1048,normal gaussian,"e[3]Hgaga,Zga",-1.1092658403428728,37.24480567868722
1049,normal gaussian,"e[3]Hgaga,Zga",-0.6700747122995856,36.483646622370664
1050,normal gaussian,"e[3]Hgaga,Zga",-0.2308835842562984,36.49753862424726
1051,normal gaussian,"e[3]Hgaga,Zga",-0.2308835842562984,36.49753862424726
1052,normal gaussian,"e[3]Hgaga,Zga",0.20830754378698835,37.58689921958561
1053,normal gaussian,"e[3]Hgaga,Zga",0.6474986718302755,39.73438371968325
1054,normal gaussian,"e[3]Hgaga,Zga",1.0866897998735627,42.52286193680325
1055,normal gaussian,"e[3]Hgaga,Zga",1.5258809279168497,45.374310846755314
1056,normal gaussian,e[1]ZH,0.9750915773125843,45.115306729607184
1057,normal gaussian,e[1]ZH,0.7225721876202771,42.64149839366629
1058,normal gaussian,e[1]ZH,0.47005279792797006,40.01266464006561
1059,normal gaussian,e[1]ZH,0.21753340823566303,37.77373456081985
1060,normal gaussian,e[1]ZH,-0.03498598145664422,36.52513403897315
1061,normal gaussian,e[1]ZH,-0.03498598145664422,36.52513403897315
1062,normal gaussian,e[1]ZH,-0.28750537114895125,36.51303867466887
1063,normal gaussian,e[1]ZH,-0.5400247608412583,37.48751562000463
1064,normal gaussian,e[1]ZH,-0.7925441505335654,38.97392837216729
1065,normal gaussian,e[1]ZH,-1.0450635402258726,40.57732341407259
1066,normal gaussian,e[1]ZH,-1.2975829299181796,42.07794902499592
1067,normal gaussian,e[1]ZH,-1.2975829299181796,42.07794902499592
1068,normal gaussian,e[1]ZH,-1.0450635402258726,40.57732341407259
1069,normal gaussian,e[1]ZH,-0.7925441505335654,38.97392837216729
1070,normal gaussian,e[1]ZH,-0.5400247608412583,37.48751562000463
1071,normal gaussian,e[1]ZH,-0.28750537114895125,36.51303867466887
1072,normal gaussian,e[1]ZH,-0.03498598145664422,36.52513403897315
1073,normal gaussian,e[1]ZH,-0.03498598145664422,36.52513403897315
1074,normal gaussian,e[1]ZH,0.21753340823566303,37.77373456081985
1075,normal gaussian,e[1]ZH,0.47005279792797006,40.01266464006561
1076,normal gaussian,e[1]ZH,0.7225721876202771,42.64149839366629
1077,normal gaussian,e[1]ZH,0.9750915773125843,45.115306729607184
1078,normal gaussian,e[2]ZH,16.75607406526485,42.06630365270655
1079,normal gaussian,e[2]ZH,13.838277860119467,40.50208063666466
1080,normal gaussian,e[2]ZH,10.920481654974084,38.871004136060506
1081,normal gaussian,e[2]ZH,8.002685449828702,37.41269265484311
1082,normal gaussian,e[2]ZH,5.084889244683318,36.49908631416968
1083,normal gaussian,e[2]ZH,5.084889244683318,36.49908631416968
1084,normal gaussian,e[2]ZH,2.167093039537935,36.505392074845595
1085,normal gaussian,e[2]ZH,-0.7507031656074474,37.56385108942979
1086,normal gaussian,e[2]ZH,-3.668499370752831,39.42857988894029
1087,normal gaussian,e[2]ZH,-6.586295575898214,41.634876369222276
1088,normal gaussian,e[2]ZH,-9.504091781043597,43.77461766964137
1089,normal gaussian,e[2]ZH,-9.504091781043597,43.77461766964137
1090,normal gaussian,e[2]ZH,-6.586295575898214,41.634876369222276
1091,normal gaussian,e[2]ZH,-3.668499370752831,39.42857988894029
1092,normal gaussian,e[2]ZH,-0.7507031656074474,37.56385108942979
1093,normal gaussian,e[2]ZH,2.167093039537935,36.505392074845595
1094,normal gaussian,e[2]ZH,5.084889244683318,36.49908631416968
1095,normal gaussian,e[2]ZH,5.084889244683318,36.49908631416968
1096,normal gaussian,e[2]ZH,8.002685449828702,37.41269265484311
1097,normal gaussian,e[2]ZH,10.920481654974084,38.871004136060506
1098,normal gaussian,e[2]ZH,13.838277860119467,40.50208063666466
1099,normal gaussian,e[2]ZH,16.75607406526485,42.06630365270655
1100,normal gaussian,e[3]ZH,30.265553019994755,44.15954107367037
1101,normal gaussian,e[3]ZH,23.832772859594968,41.933211678780765
1102,normal gaussian,e[3]ZH,17.39999269919518,39.609974808988454
1103,normal gaussian,e[3]ZH,10.967212538795401,37.63358708991063
1104,normal gaussian,e[3]ZH,4.534432378395621,36.512592447704364
1105,normal gaussian,e[3]ZH,4.534432378395621,36.512592447704364
1106,normal gaussian,e[3]ZH,-1.8983477820041657,36.504825636409706
1107,normal gaussian,e[3]ZH,-8.331127942403949,37.44915027379515
1108,normal gaussian,e[3]ZH,-14.763908102803732,38.93524052938175
1109,normal gaussian,e[3]ZH,-21.196688263203516,40.576179445754754
1110,normal gaussian,e[3]ZH,-27.6294684236033,42.13419228648804
1111,normal gaussian,e[3]ZH,-27.6294684236033,42.13419228648804
1112,normal gaussian,e[3]ZH,-21.196688263203516,40.576179445754754
1113,normal gaussian,e[3]ZH,-14.763908102803732,38.93524052938175
1114,normal gaussian,e[3]ZH,-8.331127942403949,37.44915027379515
1115,normal gaussian,e[3]ZH,-1.8983477820041657,36.504825636409706
1116,normal gaussian,e[3]ZH,4.534432378395621,36.512592447704364
1117,normal gaussian,e[3]ZH,4.534432378395621,36.512592447704364
1118,normal gaussian,e[3]ZH,10.967212538795401,37.63358708991063
1119,normal gaussian,e[3]ZH,17.39999269919518,39.609974808988454
1120,normal gaussian,e[3]ZH,23.832772859594968,41.933211678780765
1121,normal gaussian,e[3]ZH,30.265553019994755,44.15954107367037
1122,normal gaussian,e[4]ZH,35.22405595538957,43.741930793215644
1123,normal gaussian,e[4]ZH,28.218672864983304,41.654984397330786
1124,normal gaussian,e[4]ZH,21.213289774577042,39.47388801133048
1125,normal gaussian,e[4]ZH,14.20790668417078,37.596914205920974
1126,normal gaussian,e[4]ZH,7.202523593764511,36.51084058376893
1127,normal gaussian,e[4]ZH,7.202523593764511,36.51084058376893
1128,normal gaussian,e[4]ZH,0.1971405033582485,36.50551304190279
1129,normal gaussian,e[4]ZH,-6.808242587048014,37.47066851231807
1130,normal gaussian,e[4]ZH,-13.81362567745428,39.013477735359345
1131,normal gaussian,e[4]ZH,-20.819008767860545,40.73109429933908
1132,normal gaussian,e[4]ZH,-27.824391858266807,42.364190624991814
1133,normal gaussian,e[4]ZH,-27.824391858266807,42.364190624991814
1134,normal gaussian,e[4]ZH,-20.819008767860545,40.73109429933908
1135,normal gaussian,e[4]ZH,-13.81362567745428,39.013477735359345
1136,normal gaussian,e[4]ZH,-6.808242587048014,37.47066851231807
1137,normal gaussian,e[4]ZH,0.1971405033582485,36.50551304190279
1138,normal gaussian,e[4]ZH,7.202523593764511,36.51084058376893
1139,normal gaussian,e[4]ZH,7.202523593764511,36.51084058376893
1140,normal gaussian,e[4]ZH,14.20790668417078,37.596914205920974
1141,normal gaussian,e[4]ZH,21.213289774577042,39.47388801133048
