,likelihood_type,name,val,L
754,variational gaussian 1,e[3]ttH,-17.271139634384866,44.79452051501485
755,variational gaussian 1,e[3]ttH,-19.822141797123955,46.140774025579866
756,variational gaussian 1,e[1]glob,1.381797025635997,40.597060988851666
757,variational gaussian 1,e[1]glob,1.223961697729083,40.19896141801189
758,variational gaussian 1,e[1]glob,1.0661263698221695,39.79944152417488
759,variational gaussian 1,e[1]glob,0.9082910419152554,39.40334320826609
760,variational gaussian 1,e[1]glob,0.7504557140083414,39.01723602418994
761,variational gaussian 1,e[1]glob,0.5926203861014279,38.64999900520979
762,variational gaussian 1,e[1]glob,0.43478505819451385,38.31349071737458
763,variational gaussian 1,e[1]glob,0.2769497302876003,38.02347550729468
764,variational gaussian 1,e[1]glob,0.11911440238068627,37.80076570436999
765,variational gaussian 1,e[1]glob,-0.03872092552622752,37.67263907025379
766,variational gaussian 1,e[1]glob,-0.03872092552622752,37.67263907025379
767,variational gaussian 1,e[1]glob,-0.19655625343314131,37.67452560447083
768,variational gaussian 1,e[1]glob,-0.3543915813400551,37.85188979259403
769,variational gaussian 1,e[1]glob,-0.5122269092469689,38.26208556669402
770,variational gaussian 1,e[1]glob,-0.6700622371538827,38.975689956387484
771,variational gaussian 1,e[1]glob,-0.8278975650607966,40.076375175745156
772,variational gaussian 1,e[1]glob,-0.9857328929677104,41.65774475978239
773,variational gaussian 1,e[1]glob,-1.143568220874624,43.814877113920026
774,variational gaussian 1,e[1]glob,-1.301403548781538,46.628091408606736
775,variational gaussian 1,e[1]glob,-1.4592388766884519,50.13774165200808
776,variational gaussian 1,e[1]glob,-1.6170742045953657,54.31301392356768
777,variational gaussian 1,e[1]Hllll,2.5478263572211994,42.195490380778146
778,variational gaussian 1,e[1]Hllll,2.2754801315191826,41.501574453536854
779,variational gaussian 1,e[1]Hllll,2.0031339058171667,40.81643261943973
780,variational gaussian 1,e[1]Hllll,1.7307876801151498,40.15418734950344
781,variational gaussian 1,e[1]Hllll,1.458441454413133,39.53134699456632
782,variational gaussian 1,e[1]Hllll,1.186095228711117,38.96638979879344
783,variational gaussian 1,e[1]Hllll,0.9137490030091007,38.47904554225323
784,variational gaussian 1,e[1]Hllll,0.6414027773070843,38.08915724667747
785,variational gaussian 1,e[1]Hllll,0.36905655160506745,37.815259534637775
786,variational gaussian 1,e[1]Hllll,0.09671032590305106,37.67293186804253
787,variational gaussian 1,e[1]Hllll,0.09671032590305106,37.67293186804253
788,variational gaussian 1,e[1]Hllll,-0.17563589979896532,37.67313557867489
789,variational gaussian 1,e[1]Hllll,-0.4479821255009817,37.820915223859664
790,variational gaussian 1,e[1]Hllll,-0.7203283512029981,38.1145521151002
791,variational gaussian 1,e[1]Hllll,-0.9926745769050145,38.54554480856782
792,variational gaussian 1,e[1]Hllll,-1.265020802607031,39.09934729606981
793,variational gaussian 1,e[1]Hllll,-1.5373670283090475,39.756770486574844
794,variational gaussian 1,e[1]Hllll,-1.8097132540110639,40.49577856166842
795,variational gaussian 1,e[1]Hllll,-2.0820594797130805,41.293368018230225
796,variational gaussian 1,e[1]Hllll,-2.354405705415097,42.127245839469516
797,variational gaussian 1,e[1]Hllll,-2.6267519311171132,42.97712349074833
798,normal gaussian,"ceH,22",0.008082724095347786,43.547009130900946
799,normal gaussian,"ceH,22",0.007180560646659782,42.54518812088428
800,normal gaussian,"ceH,22",0.006278397197971779,41.50700205956448
801,normal gaussian,"ceH,22",0.005376233749283777,40.46216122594802
802,normal gaussian,"ceH,22",0.004474070300595774,39.4492080563436
803,normal gaussian,"ceH,22",0.0035719068519077714,38.5133376318213
804,normal gaussian,"ceH,22",0.002669743403219767,37.70209759972447
805,normal gaussian,"ceH,22",0.0017675799545317644,37.05925545239218
806,normal gaussian,"ceH,22",0.0008654165058437618,36.618405989199346
807,normal gaussian,"ceH,22",-3.674694284424261e-05,36.39756362420808
808,normal gaussian,"ceH,22",-3.674694284424261e-05,36.39756362420808
809,normal gaussian,"ceH,22",-0.0009389103915322453,36.396854059633036
810,normal gaussian,"ceH,22",-0.001841073840220248,36.59959190420409
811,normal gaussian,"ceH,22",-0.0027432372889082506,36.97634739352705
812,normal gaussian,"ceH,22",-0.003645400737596254,37.49045576616959
813,normal gaussian,"ceH,22",-0.004547564186284258,38.10348564996128
814,normal gaussian,"ceH,22",-0.00544972763497226,38.779494119918425
815,normal gaussian,"ceH,22",-0.006351891083660263,39.48771743136514
816,normal gaussian,"ceH,22",-0.007254054532348266,40.20333503842955
817,normal gaussian,"ceH,22",-0.00815621798103627,40.908132917680646
818,normal gaussian,"ceH,22",-0.009058381429724273,41.58921443898093
819,normal gaussian,"ceH,33",0.056063604178808034,42.31830443728137
820,normal gaussian,"ceH,33",0.051728690878711174,41.469373385472835
821,normal gaussian,"ceH,33",0.0473937775786143,40.6027752688386
822,normal gaussian,"ceH,33",0.04305886427851743,39.74067336593749
823,normal gaussian,"ceH,33",0.03872395097842055,38.91101262267257
824,normal gaussian,"ceH,33",0.034389037678323686,38.146424513343206
825,normal gaussian,"ceH,33",0.03005412437822682,37.481813876882455
826,normal gaussian,"ceH,33",0.025719211078129946,36.950877958126554
827,normal gaussian,"ceH,33",0.021384297778033072,36.58192102720606
828,normal gaussian,"ceH,33",0.017049384477936205,36.39389173443987
829,normal gaussian,"ceH,33",0.017049384477936205,36.39389173443987
830,normal gaussian,"ceH,33",0.012714471177839339,36.393632134530606
831,normal gaussian,"ceH,33",0.008379557877742465,36.57503901514088
832,normal gaussian,"ceH,33",0.004044644577645595,36.92043373672417
833,normal gaussian,"ceH,33",-0.00029026872245127566,37.403608247111755
834,normal gaussian,"ceH,33",-0.004625182022548146,37.99370823472176
835,normal gaussian,"ceH,33",-0.008960095322645016,38.65901349961742
836,normal gaussian,"ceH,33",-0.013295008622741886,39.369938219230434
837,normal gaussian,"ceH,33",-0.017629921922838757,40.10095770374221
838,normal gaussian,"ceH,33",-0.021964835222935627,40.83146756639091
839,normal gaussian,"ceH,33",-0.026299748523032497,41.545898581019934
840,normal gaussian,c(3)Hq,0.1556666161833345,40.737822257198644
841,normal gaussian,c(3)Hq,0.14370373597098912,40.14121304797545
842,normal gaussian,c(3)Hq,0.13174085575864375,39.533875890574926
843,normal gaussian,c(3)Hq,0.11977797554629839,38.92688203144605
844,normal gaussian,c(3)Hq,0.10781509533395302,38.335072833449026
845,normal gaussian,c(3)Hq,0.09585221512160765,37.777413884794605
846,normal gaussian,c(3)Hq,0.0838893349092623,37.27698909560743
847,normal gaussian,c(3)Hq,0.07192645469691693,36.86032861864975
848,normal gaussian,c(3)Hq,0.059963574484571555,36.55592825908216
849,normal gaussian,c(3)Hq,0.04800069427222618,36.391891579219084
850,normal gaussian,c(3)Hq,0.04800069427222618,36.391891579219084
851,normal gaussian,c(3)Hq,0.036037814059880824,36.39261763256209
852,normal gaussian,c(3)Hq,0.02407493384753545,36.57523244496255
853,normal gaussian,c(3)Hq,0.012112053635190079,36.94631153560633
854,normal gaussian,c(3)Hq,0.00014917342284472002,37.499898654173194
855,normal gaussian,c(3)Hq,-0.011813706789500653,38.21741635021728
856,normal gaussian,c(3)Hq,-0.023776587001846018,39.06971654957005
857,normal gaussian,c(3)Hq,-0.035739467214191384,40.02072210088424
858,normal gaussian,c(3)Hq,-0.047702347426536756,41.031927453480954
859,normal gaussian,c(3)Hq,-0.05966522763888212,42.066454785652724
860,normal gaussian,c(3)Hq,-0.07162810785122749,43.09225303665558
861,normal gaussian,cbH,0.17203205698455448,71.70281823120946
862,normal gaussian,cbH,0.15702125144721896,60.54353651218754
863,normal gaussian,cbH,0.1420104459098835,52.223558321943294
864,normal gaussian,cbH,0.12699964037254802,46.35311701021366
865,normal gaussian,cbH,0.1119888348352125,42.37091253114581
866,normal gaussian,cbH,0.09697802929787701,39.7595432732941
867,normal gaussian,cbH,0.08196722376054151,38.11206134972343
868,normal gaussian,cbH,0.06695641822320601,37.13102009066349
869,normal gaussian,cbH,0.051945612685870515,36.60659968249568
870,normal gaussian,cbH,0.03693480714853502,36.39318945128622
871,normal gaussian,cbH,0.03693480714853502,36.39318945128622
872,normal gaussian,cbH,0.02192400161119952,36.39035166601635
873,normal gaussian,cbH,0.006913196073864036,36.52885474216027
874,normal gaussian,cbH,-0.008097609463471461,36.76088581376711
875,normal gaussian,cbH,-0.02310841500080696,37.05333204416443
876,normal gaussian,cbH,-0.038119220538142456,37.38320368845667
877,normal gaussian,cbH,-0.05313002607547795,37.734576860940905
878,normal gaussian,cbH,-0.06814083161281345,38.09617702014701
879,normal gaussian,cbH,-0.08315163715014894,38.46047234251685
880,normal gaussian,cbH,-0.09816244268748443,38.82214559831518
881,normal gaussian,cbH,-0.11317324822481993,39.17759579809015
882,normal gaussian,e[1]ggF,0.01524086632530167,41.07096225546192
883,normal gaussian,e[1]ggF,0.013070376278957612,40.39281034826156
884,normal gaussian,e[1]ggF,0.010899886232613561,39.70893426892746
885,normal gaussian,e[1]ggF,0.00872939618626951,39.034263248457094
886,normal gaussian,e[1]ggF,0.00655890613992546,38.38748539762249
887,normal gaussian,e[1]ggF,0.004388416093581406,37.79063887844018
888,normal gaussian,e[1]ggF,0.002217926047237355,37.26821109920659
889,normal gaussian,e[1]ggF,4.743600089330072e-05,36.84549015983424
890,normal gaussian,e[1]ggF,-0.00212305404545075,36.546289808599695
891,normal gaussian,e[1]ggF,-0.004293544091794801,36.390294350499474
892,normal gaussian,e[1]ggF,-0.004293544091794801,36.390294350499474
893,normal gaussian,e[1]ggF,-0.006464034138138855,36.39047835292141
894,normal gaussian,e[1]ggF,-0.008634524184482906,36.55115979656866
895,normal gaussian,e[1]ggF,-0.010805014230826958,36.867176624182406
896,normal gaussian,e[1]ggF,-0.01297550427717101,37.32442874270497
897,normal gaussian,e[1]ggF,-0.015145994323515061,37.90164644598067
898,normal gaussian,e[1]ggF,-0.017316484369859116,38.57303398321307
899,normal gaussian,e[1]ggF,-0.019486974416203166,39.311083437089366
900,normal gaussian,e[1]ggF,-0.021657464462547217,40.08914739430467
901,normal gaussian,e[1]ggF,-0.02382795450889127,40.883342824902755
902,normal gaussian,e[1]ggF,-0.025998444555235322,41.67368617917088
903,normal gaussian,e[2]ggF,0.8870553231980135,42.646676157756694
904,normal gaussian,e[2]ggF,0.7648025847600874,41.71526644112347
905,normal gaussian,e[2]ggF,0.6425498463221611,40.77162804282132
906,normal gaussian,e[2]ggF,0.5202971078842349,39.842566399823696
907,normal gaussian,e[2]ggF,0.3980443694463087,38.96014389126618
908,normal gaussian,e[2]ggF,0.27579163100838255,38.15958881471407
909,normal gaussian,e[2]ggF,0.15353889257045616,37.475985802683404
910,normal gaussian,e[2]ggF,0.03128615413253,36.9402840436076
911,normal gaussian,e[2]ggF,-0.09096658430539617,36.57532558630522
912,normal gaussian,e[2]ggF,-0.21321932274332234,36.39286809060254
913,normal gaussian,e[2]ggF,-0.21321932274332234,36.39286809060254
914,normal gaussian,e[2]ggF,-0.3354720611812485,36.39235134790237
915,normal gaussian,e[2]ggF,-0.4577247996191748,36.56167121471913
916,normal gaussian,e[2]ggF,-0.579977538057101,36.87964203349478
917,normal gaussian,e[2]ggF,-0.7022302764950272,37.319386948110605
918,normal gaussian,e[2]ggF,-0.8244830149329534,37.85188387992769
919,normal gaussian,e[2]ggF,-0.9467357533708796,38.448909224141175
920,normal gaussian,e[2]ggF,-1.0689884918088057,39.085069166388934
921,normal gaussian,e[2]ggF,-1.1912412302467321,39.73899432962213
922,normal gaussian,e[2]ggF,-1.3134939686846583,40.39373372124563
923,normal gaussian,e[2]ggF,-1.4357467071225845,41.036385802761444
924,normal gaussian,e[3]ggF,24.565698806915776,40.82682983391791
925,normal gaussian,e[3]ggF,22.507688526585582,40.16913534061571
926,normal gaussian,e[3]ggF,20.44967824625538,39.51072945941624
927,normal gaussian,e[3]ggF,18.39166796592518,38.86603217037677
928,normal gaussian,e[3]ggF,16.33365768559498,38.25257509267235
929,normal gaussian,e[3]ggF,14.275647405264781,37.69057212204195
930,normal gaussian,e[3]ggF,12.217637124934583,37.201987681886706
931,normal gaussian,e[3]ggF,10.159626844604382,36.80906335734653
932,normal gaussian,e[3]ggF,8.101616564274181,36.53238009923281
933,normal gaussian,e[3]ggF,6.0436062839439835,36.38868334650912
934,normal gaussian,e[3]ggF,6.0436062839439835,36.38868334650912
935,normal gaussian,e[3]ggF,3.985596003613786,36.38883255418884
936,normal gaussian,e[3]ggF,1.9275857232835847,36.536294396350094
937,normal gaussian,e[3]ggF,-0.1304245570466147,36.826532767159186
938,normal gaussian,e[3]ggF,-2.188434837376814,37.24745914664239
939,normal gaussian,e[3]ggF,-4.2464451177070135,37.78085283922355
940,normal gaussian,e[3]ggF,-6.304455398037213,38.404436834300355
941,normal gaussian,e[3]ggF,-8.362465678367412,39.094180019660946
942,normal gaussian,e[3]ggF,-10.420475958697612,39.8264171014701
943,normal gaussian,e[3]ggF,-12.478486239027811,40.579500882638044
944,normal gaussian,e[3]ggF,-14.53649651935801,41.334863889863946
945,normal gaussian,"e[1]Hgaga,Zga",0.015811579444941024,42.02494315619295
946,normal gaussian,"e[1]Hgaga,Zga",0.014560045977877144,41.17629145895885
947,normal gaussian,"e[1]Hgaga,Zga",0.013308512510813268,40.32291654451345
948,normal gaussian,"e[1]Hgaga,Zga",0.012056979043749388,39.4875504704008
949,normal gaussian,"e[1]Hgaga,Zga",0.010805445576685509,38.69706231727489
950,normal gaussian,"e[1]Hgaga,Zga",0.009553912109621632,37.98090596205617
951,normal gaussian,"e[1]Hgaga,Zga",0.008302378642557756,37.36870669566927
952,normal gaussian,"e[1]Hgaga,Zga",0.007050845175493876,36.887234565740506
953,normal gaussian,"e[1]Hgaga,Zga",0.005799311708429998,36.55727134198239
954,normal gaussian,"e[1]Hgaga,Zga",0.00454777824136612,36.39101849689278
955,normal gaussian,"e[1]Hgaga,Zga",0.00454777824136612,36.39101849689278
956,normal gaussian,"e[1]Hgaga,Zga",0.0032962447743022424,36.39069245480232
957,normal gaussian,"e[1]Hgaga,Zga",0.0020447113072383644,36.548572749957835
958,normal gaussian,"e[1]Hgaga,Zga",0.0007931778401744864,36.84848695872604
959,normal gaussian,"e[1]Hgaga,Zga",-0.00045835562688939166,37.26828567996595
960,normal gaussian,"e[1]Hgaga,Zga",-0.0017098890939532697,37.78269925374085
961,normal gaussian,"e[1]Hgaga,Zga",-0.0029614225610171477,38.366004248816445
962,normal gaussian,"e[1]Hgaga,Zga",-0.004212956028081026,38.99411525056174
963,normal gaussian,"e[1]Hgaga,Zga",-0.005464489495144904,39.645943883413615
964,normal gaussian,"e[1]Hgaga,Zga",-0.006716022962208782,40.30406073877506
965,normal gaussian,"e[1]Hgaga,Zga",-0.00796755642927266,40.95480617098374
966,normal gaussian,"e[2]Hgaga,Zga",0.0769800747962621,44.84008961559052
967,normal gaussian,"e[2]Hgaga,Zga",0.06368413906091194,43.53448387679667
968,normal gaussian,"e[2]Hgaga,Zga",0.05038820332556179,42.2059522347858
969,normal gaussian,"e[2]Hgaga,Zga",0.03709226759021164,40.904568166807906
970,normal gaussian,"e[2]Hgaga,Zga",0.02379633185486149,39.68660822704155
971,normal gaussian,"e[2]Hgaga,Zga",0.01050039611951134,38.60785472989925
972,normal gaussian,"e[2]Hgaga,Zga",-0.00279553961583881,37.7159832131792
973,normal gaussian,"e[2]Hgaga,Zga",-0.01609147535118896,37.04373674958396
974,normal gaussian,"e[2]Hgaga,Zga",-0.02938741108653914,36.60512073911094
975,normal gaussian,"e[2]Hgaga,Zga",-0.04268334682188929,36.39534225991442
976,normal gaussian,"e[2]Hgaga,Zga",-0.04268334682188929,36.39534225991442
977,normal gaussian,"e[2]Hgaga,Zga",-0.05597928255723944,36.39404108587307
978,normal gaussian,"e[2]Hgaga,Zga",-0.06927521829258959,36.57052596270271
979,normal gaussian,"e[2]Hgaga,Zga",-0.08257115402793974,36.88931779595127
980,normal gaussian,"e[2]Hgaga,Zga",-0.09586708976328989,37.314819860209
981,normal gaussian,"e[2]Hgaga,Zga",-0.10916302549864006,37.814510880356636
982,normal gaussian,"e[2]Hgaga,Zga",-0.12245896123399021,38.36068701884481
983,normal gaussian,"e[2]Hgaga,Zga",-0.13575489696934034,38.9310135304612
984,normal gaussian,"e[2]Hgaga,Zga",-0.14905083270469052,39.508319821681596
985,normal gaussian,"e[2]Hgaga,Zga",-0.16234676844004067,40.079975356055776
986,normal gaussian,"e[2]Hgaga,Zga",-0.17564270417539082,40.63710586315388
987,normal gaussian,"e[3]Hgaga,Zga",1.129220948061147,42.804939682503246
988,normal gaussian,"e[3]Hgaga,Zga",0.9629364481867975,41.70650019988329
989,normal gaussian,"e[3]Hgaga,Zga",0.7966519483124479,40.63867372594497
990,normal gaussian,"e[3]Hgaga,Zga",0.6303674484380983,39.634912065397245
991,normal gaussian,"e[3]Hgaga,Zga",0.46408294856374877,38.72804513931427
992,normal gaussian,"e[3]Hgaga,Zga",0.2977984486893992,37.94703396812625
993,normal gaussian,"e[3]Hgaga,Zga",0.13151394881504963,37.31402020927954
994,normal gaussian,"e[3]Hgaga,Zga",-0.03477055105929994,36.84227382786712
995,normal gaussian,"e[3]Hgaga,Zga",-0.2010550509336495,36.53542696313133
996,normal gaussian,"e[3]Hgaga,Zga",-0.36733955080799907,36.38804857416588
997,normal gaussian,"e[3]Hgaga,Zga",-0.36733955080799907,36.38804857416588
998,normal gaussian,"e[3]Hgaga,Zga",-0.5336240506823486,36.387290851247755
999,normal gaussian,"e[3]Hgaga,Zga",-0.6999085505566982,36.51514310605291
1000,normal gaussian,"e[3]Hgaga,Zga",-0.8661930504310478,36.75080062685753
1001,normal gaussian,"e[3]Hgaga,Zga",-1.0324775503053973,37.07276353033869
1002,normal gaussian,"e[3]Hgaga,Zga",-1.198762050179747,37.460446890108855
1003,normal gaussian,"e[3]Hgaga,Zga",-1.3650465500540965,37.895242348972246
1004,normal gaussian,"e[3]Hgaga,Zga",-1.531331049928446,38.36108314178331
1005,normal gaussian,"e[3]Hgaga,Zga",-1.6976155498027956,38.84462114051918
1006,normal gaussian,"e[3]Hgaga,Zga",-1.8639000496771452,39.33513833851519
1007,normal gaussian,"e[3]Hgaga,Zga",-2.0301845495514947,39.82429428730244
1008,normal gaussian,e[1]ZH,0.7469043993642418,42.8931370823508
1009,normal gaussian,e[1]ZH,0.6513097156515602,41.89629342309268
1010,normal gaussian,e[1]ZH,0.5557150319388784,40.89276137758363
1011,normal gaussian,e[1]ZH,0.46012034822619663,39.912970511576546
1012,normal gaussian,e[1]ZH,0.36452566451351487,38.99186699716765
1013,normal gaussian,e[1]ZH,0.2689309808008331,38.16607155352235
1014,normal gaussian,e[1]ZH,0.17333629708815135,37.470068016920614
1015,normal gaussian,e[1]ZH,0.07774161337546959,36.9320841478166
1016,normal gaussian,e[1]ZH,-0.017853070337212396,36.570575801978265
1017,normal gaussian,e[1]ZH,-0.11344775404989416,36.39216111356403
1018,normal gaussian,e[1]ZH,-0.11344775404989416,36.39216111356403
1019,normal gaussian,e[1]ZH,-0.20904243776257592,36.39149436389844
1020,normal gaussian,e[1]ZH,-0.3046371214752577,36.55294194223534
1021,normal gaussian,e[1]ZH,-0.40023180518793944,36.85354397974807
1022,normal gaussian,e[1]ZH,-0.4958264889006212,37.266403030135976
1023,normal gaussian,e[1]ZH,-0.5914211726133031,37.76382594016596
1024,normal gaussian,e[1]ZH,-0.6870158563259848,38.319739218299176
1025,normal gaussian,e[1]ZH,-0.7826105400386666,38.911227244630965
1026,normal gaussian,e[1]ZH,-0.8782052237513485,39.51925970375861
1027,normal gaussian,e[1]ZH,-0.9737999074640302,40.12880595472916
1028,normal gaussian,e[1]ZH,-1.069394591176712,40.72854263369648
1029,normal gaussian,e[2]ZH,14.12632227001733,40.66216225932043
1030,normal gaussian,e[2]ZH,13.02102600844826,40.0444128762638
1031,normal gaussian,e[2]ZH,11.915729746879194,39.42310859425961
1032,normal gaussian,e[2]ZH,10.810433485310128,38.81088553892921
1033,normal gaussian,e[2]ZH,9.705137223741062,38.22363501260127
1034,normal gaussian,e[2]ZH,8.599840962171994,37.680369477970864
1035,normal gaussian,e[2]ZH,7.494544700602926,37.20267264773594
1036,normal gaussian,e[2]ZH,6.38924843903386,36.813534975467924
1037,normal gaussian,e[2]ZH,5.283952177464794,36.535659236095896
1038,normal gaussian,e[2]ZH,4.178655915895726,36.38924773485779
1039,normal gaussian,e[2]ZH,4.178655915895726,36.38924773485779
1040,normal gaussian,e[2]ZH,3.0733596543266586,36.389593062962454
1041,normal gaussian,e[2]ZH,1.9680633927575926,36.54490201271554
1042,normal gaussian,e[2]ZH,0.8627671311885257,36.854840965191805
1043,normal gaussian,e[2]ZH,-0.24252913038054125,37.310188434058055
1044,normal gaussian,e[2]ZH,-1.3478253919496082,37.893730759155964
1045,normal gaussian,e[2]ZH,-2.453121653518675,38.58222362175921
1046,normal gaussian,e[2]ZH,-3.558417915087742,39.34898662994554
1047,normal gaussian,e[2]ZH,-4.663714176656809,40.166594770221415
1048,normal gaussian,e[2]ZH,-5.769010438225876,41.00919719689791
1049,normal gaussian,e[2]ZH,-6.874306699794943,41.854174661988175
1050,normal gaussian,e[3]ZH,24.411712976552533,42.14256041051335
1051,normal gaussian,e[3]ZH,21.980803861273895,41.258464508742335
1052,normal gaussian,e[3]ZH,19.549894745995264,40.37361680092056
1053,normal gaussian,e[3]ZH,17.118985630716626,39.51253039643897
1054,normal gaussian,e[3]ZH,14.688076515437988,38.703392650340895
1055,normal gaussian,e[3]ZH,12.257167400159357,37.97615717649692
1056,normal gaussian,e[3]ZH,9.826258284880723,37.359870073681655
1057,normal gaussian,e[3]ZH,7.395349169602088,36.879570798654605
1058,normal gaussian,e[3]ZH,4.964440054323454,36.553404104798425
1059,normal gaussian,e[3]ZH,2.5335309390448195,36.39047965619685
1060,normal gaussian,e[3]ZH,2.5335309390448195,36.39047965619685
1061,normal gaussian,e[3]ZH,0.10262182376618512,36.39004927919527
1062,normal gaussian,e[3]ZH,-2.3282872915124493,36.5421347030394
1063,normal gaussian,e[3]ZH,-4.759196406791084,36.8293356335925
1064,normal gaussian,e[3]ZH,-7.190105522069718,37.22938347666156
1065,normal gaussian,e[3]ZH,-9.621014637348352,37.71782863902376
1066,normal gaussian,e[3]ZH,-12.051923752626987,38.27039722487967
1067,normal gaussian,e[3]ZH,-14.482832867905621,38.864739541364735
1068,normal gaussian,e[3]ZH,-16.913741983184256,39.481497727122814
1069,normal gaussian,e[3]ZH,-19.34465109846289,40.104808217785354
1070,normal gaussian,e[3]ZH,-21.775560213741525,40.722105220800316
1071,normal gaussian,e[4]ZH,28.83896461300012,41.847893158434
1072,normal gaussian,e[4]ZH,26.192745185582393,41.01994399140443
1073,normal gaussian,e[4]ZH,23.546525758164666,40.190020880995775
1074,normal gaussian,e[4]ZH,20.90030633074694,39.379912189986946
1075,normal gaussian,e[4]ZH,18.254086903329213,38.615157088264276
1076,normal gaussian,e[4]ZH,15.607867475911487,37.92359044095855
1077,normal gaussian,e[4]ZH,12.96164804849376,37.33312088156196
1078,normal gaussian,e[4]ZH,10.315428621076034,36.868965451321415
1079,normal gaussian,e[4]ZH,7.6692091936583076,36.55078821580315
1080,normal gaussian,e[4]ZH,5.022989766240581,36.39032448060784
1081,normal gaussian,e[4]ZH,5.022989766240581,36.39032448060784
1082,normal gaussian,e[4]ZH,2.3767703388228547,36.39003481751872
1083,normal gaussian,e[4]ZH,-0.2694490885948717,36.54306421508139
1084,normal gaussian,e[4]ZH,-2.915668516012598,36.83456270625586
1085,normal gaussian,e[4]ZH,-5.5618879434303246,37.24385086429966
1086,normal gaussian,e[4]ZH,-8.208107370848051,37.74705618534648
1087,normal gaussian,e[4]ZH,-10.854326798265777,38.31960534366138
1088,normal gaussian,e[4]ZH,-13.500546225683504,38.93823370388037
1089,normal gaussian,e[4]ZH,-16.14676565310123,39.582340594828906
1090,normal gaussian,e[4]ZH,-18.792985080518957,40.23469852516022
1091,normal gaussian,e[4]ZH,-21.439204507936683,40.881634776173904
1092,normal gaussian,e[1]ttH,1.4878105127440835,44.83481405753122
1093,normal gaussian,e[1]ttH,1.2065390733133317,43.40968511387795
1094,normal gaussian,e[1]ttH,0.92526763388258,42.00094128193253
1095,normal gaussian,e[1]ttH,0.6439961944518284,40.66353835463178
1096,normal gaussian,e[1]ttH,0.3627247550210768,39.45172282204168
1097,normal gaussian,e[1]ttH,0.0814533155903252,38.41215252136935
1098,normal gaussian,e[1]ttH,-0.1998181238404264,37.578066361820355
1099,normal gaussian,e[1]ttH,-0.481089563271178,36.96597996425932
1100,normal gaussian,e[1]ttH,-0.7623610027019292,36.5755050503322
1101,normal gaussian,e[1]ttH,-1.0436324421326808,36.391995812735495
1102,normal gaussian,e[1]ttH,-1.0436324421326808,36.391995812735495
1103,normal gaussian,e[1]ttH,-1.3249038815634324,36.39071289389112
1104,normal gaussian,e[1]ttH,-1.606175320994184,36.541579372427954
1105,normal gaussian,e[1]ttH,-1.8874467604249356,36.81311912505108
1106,normal gaussian,e[1]ttH,-2.1687181998556873,37.175473401128144
1107,normal gaussian,e[1]ttH,-2.4499896392864384,37.60217706002516
1108,normal gaussian,e[1]ttH,-2.73126107871719,38.07097558170105
1109,normal gaussian,e[1]ttH,-3.0125325181479417,38.56389565066402
1110,normal gaussian,e[1]ttH,-3.2938039575786933,39.06699800758565
1111,normal gaussian,e[1]ttH,-3.575075397009445,39.5697843444714
1112,normal gaussian,e[1]ttH,-3.8563468364401965,40.06459975528176
1113,normal gaussian,e[2]ttH,8.356977868998268,42.13943430361986
1114,normal gaussian,e[2]ttH,7.2873997567644615,41.24449130868595
1115,normal gaussian,e[2]ttH,6.217821644530655,40.35200523662789
1116,normal gaussian,e[2]ttH,5.148243532296849,39.48699361095886
1117,normal gaussian,e[2]ttH,4.078665420063043,38.67775246081488
1118,normal gaussian,e[2]ttH,3.009087307829237,37.95380846636122
1119,normal gaussian,e[2]ttH,1.9395091955954307,37.34321600337574
1120,normal gaussian,e[2]ttH,0.8699310833616245,36.86957338596433
1121,normal gaussian,e[2]ttH,-0.19964702887218166,36.549331613365446
1122,normal gaussian,e[2]ttH,-1.2692251411059878,36.38998287954676
1123,normal gaussian,e[2]ttH,-1.2692251411059878,36.38998287954676
1124,normal gaussian,e[2]ttH,-2.338803253339794,36.38953028420023
1125,normal gaussian,e[2]ttH,-3.4083813655736,36.53727720027619
1126,normal gaussian,e[2]ttH,-4.477959477807406,36.815764076808335
1127,normal gaussian,e[2]ttH,-5.5475375900412125,37.20315670084081
1128,normal gaussian,e[2]ttH,-6.617115702275019,37.67586937894832
1129,normal gaussian,e[2]ttH,-7.686693814508825,38.210646616668015
1130,normal gaussian,e[2]ttH,-8.756271926742631,38.78617783395131
1131,normal gaussian,e[2]ttH,-9.825850038976437,39.384033605447684
1132,normal gaussian,e[2]ttH,-10.895428151210243,39.989078688747504
1133,normal gaussian,e[2]ttH,-11.96500626344405,40.58935780986019
1134,normal gaussian,e[3]ttH,31.64435640044974,40.25182265722309
1135,normal gaussian,e[3]ttH,28.867075319628324,39.70951874220553
1136,normal gaussian,e[3]ttH,26.089794238806906,39.1622343286974
1137,normal gaussian,e[3]ttH,23.31251315798549,38.619730144720734
1138,normal gaussian,e[3]ttH,20.53523207716407,38.09468511006079
1139,normal gaussian,e[3]ttH,17.757950996342654,37.603017213450784
1140,normal gaussian,e[3]ttH,14.980669915521236,37.163882247873474
1141,normal gaussian,e[3]ttH,12.203388834699819,36.79927229062977
1142,normal gaussian,e[3]ttH,9.426107753878405,36.53304701182321
1143,normal gaussian,e[3]ttH,6.648826673056991,36.38929196122131
1144,normal gaussian,e[3]ttH,6.648826673056991,36.38929196122131
1145,normal gaussian,e[3]ttH,3.8715455922355737,36.390022936826725
