,likelihood_type,name,val,L
753,variational gaussian 1,e[3]ttH,-17.14405290822036,44.320137711489046
754,variational gaussian 1,e[3]ttH,-20.122494488488954,46.84237560096232
755,variational gaussian 1,e[3]ttH,-23.10093606875755,49.99143395057206
756,variational gaussian 1,e[1]glob,1.7741037961014574,44.745404649063396
757,variational gaussian 1,e[1]glob,1.572777379728937,43.36004284524991
758,variational gaussian 1,e[1]glob,1.3714509633564171,42.118877387159
759,variational gaussian 1,e[1]glob,1.1701245469838968,41.024425196460264
760,variational gaussian 1,e[1]glob,0.9687981306113764,40.07916906824848
761,variational gaussian 1,e[1]glob,0.7674717142388565,39.285557056628896
762,variational gaussian 1,e[1]glob,0.5661452978663362,38.64600193976265
763,variational gaussian 1,e[1]glob,0.3648188814938158,38.16288071999868
764,variational gaussian 1,e[1]glob,0.1634924651212959,37.83853417605456
765,variational gaussian 1,e[1]glob,-0.03783395125122446,37.67526644173855
766,variational gaussian 1,e[1]glob,-0.03783395125122446,37.67526644173855
767,variational gaussian 1,e[1]glob,-0.23916036762374482,37.67534460581224
768,variational gaussian 1,e[1]glob,-0.44048678399626495,37.84099832178007
769,variational gaussian 1,e[1]glob,-0.6418132003687851,38.17441943826781
770,variational gaussian 1,e[1]glob,-0.8431396167413054,38.67776161062247
771,variational gaussian 1,e[1]glob,-1.0444660331138256,39.35313993554832
772,variational gaussian 1,e[1]glob,-1.2457924494863457,40.202630551913806
773,variational gaussian 1,e[1]glob,-1.447118865858866,41.22827023593818
774,variational gaussian 1,e[1]glob,-1.6484452822313862,42.43205602957007
775,variational gaussian 1,e[1]glob,-1.8497716986039066,43.81595122183323
776,variational gaussian 1,e[1]glob,-2.0510981149764267,45.38185273267516
777,variational gaussian 1,e[1]Hllll,3.374947129221259,45.88470005670466
778,variational gaussian 1,e[1]Hllll,3.014799208736483,44.25447286060769
779,variational gaussian 1,e[1]Hllll,2.6546512882517064,42.800999759190056
780,variational gaussian 1,e[1]Hllll,2.2945033677669304,41.52570162923385
781,variational gaussian 1,e[1]Hllll,1.9343554472821545,40.42986944744956
782,variational gaussian 1,e[1]Hllll,1.5742075267973776,39.514645885098304
783,variational gaussian 1,e[1]Hllll,1.2140596063126017,38.78103880275977
784,variational gaussian 1,e[1]Hllll,0.8539116858278248,38.22990825768798
785,variational gaussian 1,e[1]Hllll,0.4937637653430489,37.86200536326791
786,variational gaussian 1,e[1]Hllll,0.13361584485827294,37.6777910944892
787,variational gaussian 1,e[1]Hllll,0.13361584485827294,37.6777910944892
788,variational gaussian 1,e[1]Hllll,-0.22653207562650346,37.6777921400228
789,variational gaussian 1,e[1]Hllll,-0.5866799961112799,37.862248226513366
790,variational gaussian 1,e[1]Hllll,-0.9468279165960563,38.231289604991815
791,variational gaussian 1,e[1]Hllll,-1.3069758370808326,38.78488298369018
792,variational gaussian 1,e[1]Hllll,-1.6671237575656086,39.522878134418775
793,variational gaussian 1,e[1]Hllll,-2.027271678050385,40.444942327767905
794,variational gaussian 1,e[1]Hllll,-2.3874195985351614,41.55064376545603
795,variational gaussian 1,e[1]Hllll,-2.7475675190199373,42.839367531498674
796,variational gaussian 1,e[1]Hllll,-3.1077154395047137,44.31038279472279
797,variational gaussian 1,e[1]Hllll,-3.46786335998949,45.9628242830921
798,normal gaussian,"ceH,22",0.008255497996952021,44.41917087519418
799,normal gaussian,"ceH,22",0.007328194060484749,42.813878430444845
800,normal gaussian,"ceH,22",0.006400890124017476,41.38695094744561
801,normal gaussian,"ceH,22",0.005473586187550205,40.13838836946422
802,normal gaussian,"ceH,22",0.004546282251082933,39.0681907738193
803,normal gaussian,"ceH,22",0.0036189783146156618,38.17635804494684
804,normal gaussian,"ceH,22",0.002691674378148389,37.462890399816175
805,normal gaussian,"ceH,22",0.0017643704416811182,36.927787377605476
806,normal gaussian,"ceH,22",0.0008370665052138456,36.57104997378886
807,normal gaussian,"ceH,22",-9.023743125342529e-05,36.39267557524239
808,normal gaussian,"ceH,22",-9.023743125342529e-05,36.39267557524239
809,normal gaussian,"ceH,22",-0.001017541367720698,36.392670970742756
810,normal gaussian,"ceH,22",-0.0019448453041879697,36.571025038700846
811,normal gaussian,"ceH,22",-0.0028721492406552415,36.92774795978576
812,normal gaussian,"ceH,22",-0.003799453177122513,37.46283433900782
813,normal gaussian,"ceH,22",-0.004726757113589785,38.17628630502593
814,normal gaussian,"ceH,22",-0.005654061050057058,39.06810292786008
815,normal gaussian,"ceH,22",-0.0065813649865243285,40.13828462581523
816,normal gaussian,"ceH,22",-0.007508668922991601,41.386831196909874
817,normal gaussian,"ceH,22",-0.008435972859458872,42.813742744982044
818,normal gaussian,"ceH,22",-0.009363276795926145,44.419019209745294
819,normal gaussian,"ceH,33",0.06411325882846346,44.15429836942996
820,normal gaussian,"ceH,33",0.05914343540993107,42.601854784595105
821,normal gaussian,"ceH,33",0.054173611991398696,41.221901380003466
822,normal gaussian,"ceH,33",0.04920378857286632,40.014438158687796
823,normal gaussian,"ceH,33",0.04423396515433395,38.97946512708197
824,normal gaussian,"ceH,33",0.039264141735801575,38.11698227790441
825,normal gaussian,"ceH,33",0.03429431831726919,37.426989620314416
826,normal gaussian,"ceH,33",0.02932449489873681,36.90948711483383
827,normal gaussian,"ceH,33",0.024354671480204437,36.56447489373864
828,normal gaussian,"ceH,33",0.019384848061672056,36.39195247578618
829,normal gaussian,"ceH,33",0.019384848061672056,36.39195247578618
830,normal gaussian,"ceH,33",0.014415024643139675,36.39192113772931
831,normal gaussian,"ceH,33",0.009445201224607302,36.564378954900675
832,normal gaussian,"ceH,33",0.004475377806074928,36.90932751138656
833,normal gaussian,"ceH,33",-0.0004944456124574524,37.42676608304542
834,normal gaussian,"ceH,33",-0.0054642690309898295,38.11669490799448
835,normal gaussian,"ceH,33",-0.010434092449522207,38.9791138911071
836,normal gaussian,"ceH,33",-0.015403915868054584,40.01402306670882
837,normal gaussian,"ceH,33",-0.02037373928658696,41.2214224252021
838,normal gaussian,"ceH,33",-0.025343562705119338,42.601311962448634
839,normal gaussian,"ceH,33",-0.030313386123651715,44.153691689367214
840,normal gaussian,c(3)Hq,0.17114474808054894,43.982439730781024
841,normal gaussian,c(3)Hq,0.15815198719609103,42.46423458340011
842,normal gaussian,c(3)Hq,0.1451592263116331,41.114720073112785
843,normal gaussian,c(3)Hq,0.13216646542717522,39.933896205748376
844,normal gaussian,c(3)Hq,0.11917370454271733,38.92176297384987
845,normal gaussian,c(3)Hq,0.10618094365825942,38.07832038332322
846,normal gaussian,c(3)Hq,0.0931881827738015,37.403568428932374
847,normal gaussian,c(3)Hq,0.08019542188934362,36.89750711501852
848,normal gaussian,c(3)Hq,0.06720266100488573,36.56013646929277
849,normal gaussian,c(3)Hq,0.05420990012042781,36.391456204878594
850,normal gaussian,c(3)Hq,0.05420990012042781,36.391456204878594
851,normal gaussian,c(3)Hq,0.04121713923596991,36.3914671081292
852,normal gaussian,c(3)Hq,0.02822437835151201,36.56016825186164
853,normal gaussian,c(3)Hq,0.015231617467054107,36.89756014350018
854,normal gaussian,c(3)Hq,0.002238856582596205,37.403642661673516
855,normal gaussian,c(3)Hq,-0.010753904301861697,38.0784158241485
856,normal gaussian,c(3)Hq,-0.0237466651863196,38.92187962774602
857,normal gaussian,c(3)Hq,-0.0367394260707775,39.93403406387805
858,normal gaussian,c(3)Hq,-0.0497321869552354,41.11487914038744
859,normal gaussian,c(3)Hq,-0.0627249478396933,42.464414860321234
860,normal gaussian,c(3)Hq,-0.0757177087241512,43.98264121536247
861,normal gaussian,cbH,0.2190068708901377,44.26592923894564
862,normal gaussian,cbH,0.1994716345318447,42.69122269781293
863,normal gaussian,cbH,0.17993639817355173,41.291479821893155
864,normal gaussian,cbH,0.16040116181525876,40.066700611306544
865,normal gaussian,cbH,0.1408659254569658,39.0168850665528
866,normal gaussian,cbH,0.12133068909867284,38.14203318708374
867,normal gaussian,cbH,0.10179545274037982,37.4421449730913
868,normal gaussian,cbH,0.08226021638208686,36.917220424430724
869,normal gaussian,cbH,0.0627249800237939,36.56725954124576
870,normal gaussian,cbH,0.04318974366550091,36.392262323540024
871,normal gaussian,cbH,0.04318974366550091,36.392262323540024
872,normal gaussian,cbH,0.023654507307207917,36.392228772304385
873,normal gaussian,cbH,0.004119270948914955,36.56715888493875
874,normal gaussian,cbH,-0.015415965409378007,36.91705266394554
875,normal gaussian,cbH,-0.034951201767671,37.441910108038506
876,normal gaussian,cbH,-0.054486438125963974,38.14173121801483
877,normal gaussian,cbH,-0.07402167448425695,39.01651599308108
878,normal gaussian,cbH,-0.09355691084254993,40.06626443312333
879,normal gaussian,cbH,-0.1130921472008429,41.29097653951172
880,normal gaussian,cbH,-0.1326273835591359,42.69065231090892
881,normal gaussian,cbH,-0.15216261991742885,44.26529174758796
882,normal gaussian,e[1]ggF,0.017649199579204487,43.438285558394746
883,normal gaussian,e[1]ggF,0.015148474128835236,42.02862622014643
884,normal gaussian,e[1]ggF,0.012647748678465985,40.77559482563502
885,normal gaussian,e[1]ggF,0.010147023228096734,39.679191376050994
886,normal gaussian,e[1]ggF,0.007646297777727483,38.73941587016351
887,normal gaussian,e[1]ggF,0.005145572327358232,37.95626830752621
888,normal gaussian,e[1]ggF,0.002644846876988974,37.32974868976823
889,normal gaussian,e[1]ggF,0.00014412142661972271,36.859857017197506
890,normal gaussian,e[1]ggF,-0.0023566040237495284,36.546593286535895
891,normal gaussian,e[1]ggF,-0.0048573294741187795,36.38995750044229
892,normal gaussian,e[1]ggF,-0.0048573294741187795,36.38995750044229
893,normal gaussian,e[1]ggF,-0.007358054924488034,36.38994965894593
894,normal gaussian,e[1]ggF,-0.009858780374857285,36.54656976141135
895,normal gaussian,e[1]ggF,-0.012359505825226536,36.85981780807677
896,normal gaussian,e[1]ggF,-0.01486023127559579,37.32969379860268
897,normal gaussian,e[1]ggF,-0.017360956725965042,37.95619773355648
898,normal gaussian,e[1]ggF,-0.019861682176334293,38.73932961235068
899,normal gaussian,e[1]ggF,-0.022362407626703548,39.679089435518584
900,normal gaussian,e[1]ggF,-0.0248631330770728,40.77547720232283
901,normal gaussian,e[1]ggF,-0.027363858527442053,42.02849291343266
902,normal gaussian,e[1]ggF,-0.029864583977811304,43.43813656919969
903,normal gaussian,e[2]ggF,1.009454518327654,44.63366824925791
904,normal gaussian,e[2]ggF,0.8704038751473466,42.98559226450231
905,normal gaussian,e[2]ggF,0.7313532319670393,41.52063530802892
906,normal gaussian,e[2]ggF,0.5923025887867319,40.23879738351434
907,normal gaussian,e[2]ggF,0.45325194560642457,39.14007850011941
908,normal gaussian,e[2]ggF,0.3142013024261172,38.2244786511501
909,normal gaussian,e[2]ggF,0.17515065924580986,37.491997828854906
910,normal gaussian,e[2]ggF,0.036100016065502505,36.94263602144823
911,normal gaussian,e[2]ggF,-0.10295062711480463,36.57639351993885
912,normal gaussian,e[2]ggF,-0.24200127029511198,36.39326801406118
913,normal gaussian,e[2]ggF,-0.24200127029511198,36.39326801406118
914,normal gaussian,e[2]ggF,-0.38105191347541933,36.39326573236163
915,normal gaussian,e[2]ggF,-0.5201025566557267,36.57637916922269
916,normal gaussian,e[2]ggF,-0.659153199836034,36.942612639771816
917,normal gaussian,e[2]ggF,-0.7982038430163414,37.49196504206701
918,normal gaussian,e[2]ggF,-0.9372544861966486,38.22443649916251
919,normal gaussian,e[2]ggF,-1.0763051293769559,39.140026975081504
920,normal gaussian,e[2]ggF,-1.2153557725572632,40.23873649822612
921,normal gaussian,e[2]ggF,-1.3544064157375706,41.520565043412255
922,normal gaussian,e[2]ggF,-1.493457058917878,42.985512640152926
923,normal gaussian,e[2]ggF,-1.6325077020981853,44.633579245832344
924,normal gaussian,e[3]ggF,28.240200805588028,43.16972896032929
925,normal gaussian,e[3]ggF,25.866928837808036,41.81361547748504
926,normal gaussian,e[3]ggF,23.49365687002805,40.60818235675744
927,normal gaussian,e[3]ggF,21.12038490224806,39.5534286367112
928,normal gaussian,e[3]ggF,18.747112934468067,38.64935731576584
929,normal gaussian,e[3]ggF,16.373840966688082,37.89596480460064
930,normal gaussian,e[3]ggF,14.00056899890809,37.29325469264217
931,normal gaussian,e[3]ggF,11.627297031128098,36.84122340611412
932,normal gaussian,e[3]ggF,9.25402506334811,36.539874336635464
933,normal gaussian,e[3]ggF,6.880753095568121,36.38920467751846
934,normal gaussian,e[3]ggF,6.880753095568121,36.38920467751846
935,normal gaussian,e[3]ggF,4.507481127788129,36.38921696044044
936,normal gaussian,e[3]ggF,2.1342091600081403,36.539907923858806
937,normal gaussian,e[3]ggF,-0.23906280777184818,36.84128147844482
938,normal gaussian,e[3]ggF,-2.6123347755518402,37.29333384020607
939,normal gaussian,e[3]ggF,-4.985606743331829,37.896068613666706
940,normal gaussian,e[3]ggF,-7.358878711111819,38.64948277154765
941,normal gaussian,e[3]ggF,-9.73215067889181,39.55357792256957
942,normal gaussian,e[3]ggF,-12.105422646671798,40.6083536039822
943,normal gaussian,e[3]ggF,-14.478694614451788,41.81380929518925
944,normal gaussian,e[3]ggF,-16.85196658223178,43.16994711153687
945,normal gaussian,"e[1]Hgaga,Zga",0.01838959960351005,43.535900704954784
946,normal gaussian,"e[1]Hgaga,Zga",0.01692266891885357,42.1067786485382
947,normal gaussian,"e[1]Hgaga,Zga",0.015455738234197089,40.83644634430912
948,normal gaussian,"e[1]Hgaga,Zga",0.01398880754954061,39.72490381347156
949,normal gaussian,"e[1]Hgaga,Zga",0.01252187686488413,38.77215104514931
950,normal gaussian,"e[1]Hgaga,Zga",0.011054946180227648,37.97818803555318
951,normal gaussian,"e[1]Hgaga,Zga",0.00958801549557117,37.343014788329405
952,normal gaussian,"e[1]Hgaga,Zga",0.008121084810914687,36.866631287902266
953,normal gaussian,"e[1]Hgaga,Zga",0.006654154126258208,36.54903785917668
954,normal gaussian,"e[1]Hgaga,Zga",0.005187223441601729,36.39023174075546
955,normal gaussian,"e[1]Hgaga,Zga",0.005187223441601729,36.39023174075546
956,normal gaussian,"e[1]Hgaga,Zga",0.003720292756945248,36.39022026896102
957,normal gaussian,"e[1]Hgaga,Zga",0.002253362072288767,36.54899496013643
958,normal gaussian,"e[1]Hgaga,Zga",0.0007864313876322863,36.86656033067858
959,normal gaussian,"e[1]Hgaga,Zga",-0.0006804992970241945,37.34291541405591
960,normal gaussian,"e[1]Hgaga,Zga",-0.0021474299816806736,37.97806027760165
961,normal gaussian,"e[1]Hgaga,Zga",-0.0036143606663371543,38.77199490216007
962,normal gaussian,"e[1]Hgaga,Zga",-0.005081291350993635,39.72471927653444
963,normal gaussian,"e[1]Hgaga,Zga",-0.006548222035650115,40.836233424862385
964,normal gaussian,"e[1]Hgaga,Zga",-0.008015152720306595,42.106537339661045
965,normal gaussian,"e[1]Hgaga,Zga",-0.009482083404963076,43.535631013011454
966,normal gaussian,"e[2]Hgaga,Zga",0.07377831922955792,44.50798581487465
967,normal gaussian,"e[2]Hgaga,Zga",0.060115550158233916,42.88496213518138
968,normal gaussian,"e[2]Hgaga,Zga",0.04645278108690992,41.44227857344631
969,normal gaussian,"e[2]Hgaga,Zga",0.03279001201558593,40.17992892346932
970,normal gaussian,"e[2]Hgaga,Zga",0.019127242944261935,39.09791617457599
971,normal gaussian,"e[2]Hgaga,Zga",0.005464473872937942,38.196243515785866
972,normal gaussian,"e[2]Hgaga,Zga",-0.008198295198386052,37.47490477513628
973,normal gaussian,"e[2]Hgaga,Zga",-0.021861064269710045,36.933902969170234
974,normal gaussian,"e[2]Hgaga,Zga",-0.03552383334103404,36.57323977906868
975,normal gaussian,"e[2]Hgaga,Zga",-0.04918660241235803,36.39291665684523
976,normal gaussian,"e[2]Hgaga,Zga",-0.04918660241235803,36.39291665684523
977,normal gaussian,"e[2]Hgaga,Zga",-0.06284937148368204,36.39292410606986
978,normal gaussian,"e[2]Hgaga,Zga",-0.07651214055500603,36.57326971334232
979,normal gaussian,"e[2]Hgaga,Zga",-0.09017490962633003,36.933954824738116
980,normal gaussian,"e[2]Hgaga,Zga",-0.10383767869765402,37.47497691633116
981,normal gaussian,"e[2]Hgaga,Zga",-0.11750044776897801,38.1963329231911
982,normal gaussian,"e[2]Hgaga,Zga",-0.13116321684030202,39.098029035665846
983,normal gaussian,"e[2]Hgaga,Zga",-0.14482598591162602,40.180062020853896
984,normal gaussian,"e[2]Hgaga,Zga",-0.15848875498295,41.44242892918835
985,normal gaussian,"e[2]Hgaga,Zga",-0.172151524054274,42.885135961765755
986,normal gaussian,"e[2]Hgaga,Zga",-0.185814293125598,44.508179889498166
987,normal gaussian,"e[3]Hgaga,Zga",1.3235112944255134,43.53693429187642
988,normal gaussian,"e[3]Hgaga,Zga",1.1303437345639145,42.107558234720635
989,normal gaussian,"e[3]Hgaga,Zga",0.9371761747023162,40.837006036745564
990,normal gaussian,"e[3]Hgaga,Zga",0.7440086148407175,39.7252776992391
991,normal gaussian,"e[3]Hgaga,Zga",0.5508410549791187,38.77237322188197
992,normal gaussian,"e[3]Hgaga,Zga",0.35767349511752045,37.97829260444781
993,normal gaussian,"e[3]Hgaga,Zga",0.16450593525592172,37.3430358467382
994,normal gaussian,"e[3]Hgaga,Zga",-0.028661624605677005,36.866602948640754
995,normal gaussian,"e[3]Hgaga,Zga",-0.2218291844672753,36.54899391177342
996,normal gaussian,"e[3]Hgaga,Zga",-0.414996744328874,36.39020873229567
997,normal gaussian,"e[3]Hgaga,Zga",-0.414996744328874,36.39020873229567
998,normal gaussian,"e[3]Hgaga,Zga",-0.6081643041904727,36.39024741516448
999,normal gaussian,"e[3]Hgaga,Zga",-0.8013318640520712,36.549109957373375
1000,normal gaussian,"e[3]Hgaga,Zga",-0.9944994239136697,36.8667963590678
1001,normal gaussian,"e[3]Hgaga,Zga",-1.1876669837752685,37.34330662083772
1002,normal gaussian,"e[3]Hgaga,Zga",-1.380834543636867,37.978640743052615
1003,normal gaussian,"e[3]Hgaga,Zga",-1.5740021034984655,38.77279872506673
1004,normal gaussian,"e[3]Hgaga,Zga",-1.7671696633600642,39.72578056700786
1005,normal gaussian,"e[3]Hgaga,Zga",-1.9603372232216627,40.8375862681449
1006,normal gaussian,"e[3]Hgaga,Zga",-2.153504783083261,42.1082158300229
1007,normal gaussian,"e[3]Hgaga,Zga",-2.34667234294486,43.53766925179282
1008,normal gaussian,e[1]ZH,0.7899195368804045,43.53879476287907
1009,normal gaussian,e[1]ZH,0.6874989450427549,42.109117339971085
1010,normal gaussian,e[1]ZH,0.5850783532051056,40.83828860559486
1011,normal gaussian,e[1]ZH,0.4826577613674561,39.72630856161735
1012,normal gaussian,e[1]ZH,0.3802371695298066,38.77317720873979
1013,normal gaussian,e[1]ZH,0.2778165776921573,37.97889454386987
1014,normal gaussian,e[1]ZH,0.17539598585450777,37.343460569459964
1015,normal gaussian,e[1]ZH,0.07297539401685849,36.866875286150176
1016,normal gaussian,e[1]ZH,-0.029445197820791025,36.54913869060403
1017,normal gaussian,e[1]ZH,-0.1318657896584403,36.39025104809858
1018,normal gaussian,e[1]ZH,-0.1318657896584403,36.39025104809858
1019,normal gaussian,e[1]ZH,-0.23428638149608982,36.390212106698435
1020,normal gaussian,e[1]ZH,-0.3367069733337392,36.54902157470828
1021,normal gaussian,e[1]ZH,-0.4391275651713886,36.866679735400915
1022,normal gaussian,e[1]ZH,-0.541548157009038,37.34318659117401
1023,normal gaussian,e[1]ZH,-0.6439687488466874,37.978542134319554
1024,normal gaussian,e[1]ZH,-0.7463893406843369,38.772746368516735
1025,normal gaussian,e[1]ZH,-0.8488099325219862,39.725799292301005
1026,normal gaussian,e[1]ZH,-0.9512305243596357,40.8377009038814
1027,normal gaussian,e[1]ZH,-1.053651116197285,42.1084512084661
1028,normal gaussian,e[1]ZH,-1.1560717080349345,43.538050203796296
1029,normal gaussian,e[2]ZH,15.97359453808787,43.23750504362941
1030,normal gaussian,e[2]ZH,14.725606721046585,41.867914160297616
1031,normal gaussian,e[2]ZH,13.4776189040053,40.650496350300415
1032,normal gaussian,e[2]ZH,12.229631086964016,39.58525162127754
1033,normal gaussian,e[2]ZH,10.981643269922731,38.67217997199212
1034,normal gaussian,e[2]ZH,9.733655452881447,37.91128139241787
1035,normal gaussian,e[2]ZH,8.485667635840162,37.30255589333744
1036,normal gaussian,e[2]ZH,7.237679818798877,36.84600347688209
1037,normal gaussian,e[2]ZH,5.989692001757592,36.54162417255258
1038,normal gaussian,e[2]ZH,4.7417041847163075,36.38941447632256
1039,normal gaussian,e[2]ZH,4.7417041847163075,36.38941447632256
1040,normal gaussian,e[2]ZH,3.493716367675023,36.389384860625945
1041,normal gaussian,e[2]ZH,2.2457285506337383,36.54152458239256
1042,normal gaussian,e[2]ZH,0.9977407335924537,36.84583753867626
1043,normal gaussian,e[2]ZH,-0.25024708344883084,37.302323582663675
1044,normal gaussian,e[2]ZH,-1.4982349004901154,37.91098270607731
1045,normal gaussian,e[2]ZH,-2.7462227175314,38.67181490061592
1046,normal gaussian,e[2]ZH,-3.9942105345726846,39.58482018318171
1047,normal gaussian,e[2]ZH,-5.242198351613969,40.64999853990515
1048,normal gaussian,e[2]ZH,-6.490186168655254,41.86734995538339
1049,normal gaussian,e[2]ZH,-7.738173985696538,43.23687446478414
1050,normal gaussian,e[3]ZH,26.727903182098665,42.93862423776623
1051,normal gaussian,e[3]ZH,24.07210227054439,41.62866928978237
1052,normal gaussian,e[3]ZH,21.41630135899011,40.46425798933207
1053,normal gaussian,e[3]ZH,18.76050044743583,39.445390353865776
1054,normal gaussian,e[3]ZH,16.10469953588155,38.572066377448174
1055,normal gaussian,e[3]ZH,13.44889862432727,37.844286051218276
1056,normal gaussian,e[3]ZH,10.793097712772997,37.26204938305391
1057,normal gaussian,e[3]ZH,8.137296801218717,36.825356348664414
1058,normal gaussian,e[3]ZH,5.481495889664437,36.53420678244693
1059,normal gaussian,e[3]ZH,2.8256949781101603,36.38859952097174
1060,normal gaussian,e[3]ZH,2.8256949781101603,36.38859952097174
1061,normal gaussian,e[3]ZH,0.16989406655588368,36.388538685904415
1062,normal gaussian,e[3]ZH,-2.4859068449983965,36.534020833132
1063,normal gaussian,e[3]ZH,-5.141707756552677,36.82504615471754
1064,normal gaussian,e[3]ZH,-7.797508668106953,37.261615080013655
1065,normal gaussian,e[3]ZH,-10.453309579661232,37.84372766228895
1066,normal gaussian,e[3]ZH,-13.10911049121551,38.57138390270162
1067,normal gaussian,e[3]ZH,-15.764911402769789,39.4445837967776
1068,normal gaussian,e[3]ZH,-18.420712314324067,40.463327341590904
1069,normal gaussian,e[3]ZH,-21.076513225878344,41.6276145513145
1070,normal gaussian,e[3]ZH,-23.732314137432624,42.93744541088341
1071,normal gaussian,e[4]ZH,32.152535999796996,43.03056278779153
1072,normal gaussian,e[4]ZH,29.210424727955658,41.70226904575208
1073,normal gaussian,e[4]ZH,26.268313456114317,40.521556913600506
1074,normal gaussian,e[4]ZH,23.326202184272976,39.48842638582449
1075,normal gaussian,e[4]ZH,20.384090912431635,38.602877486110366
1076,normal gaussian,e[4]ZH,17.441979640590294,37.86491020793037
1077,normal gaussian,e[4]ZH,14.499868368748952,37.27452453046464
1078,normal gaussian,e[4]ZH,11.557757096907611,36.831720421419284
1079,normal gaussian,e[4]ZH,8.61564582506627,36.53649746551206
1080,normal gaussian,e[4]ZH,5.673534553224929,36.38885332695184
1081,normal gaussian,e[4]ZH,5.673534553224929,36.38885332695184
1082,normal gaussian,e[4]ZH,2.731423281383588,36.38879657249288
1083,normal gaussian,e[4]ZH,-0.21068799045775322,36.53632027210217
1084,normal gaussian,e[4]ZH,-3.1527992622990944,36.831424437973745
1085,normal gaussian,e[4]ZH,-6.0949105341404355,37.274110096178134
1086,normal gaussian,e[4]ZH,-9.037021805981777,37.86437735906461
1087,normal gaussian,e[4]ZH,-11.979133077823118,38.60222622898082
1088,normal gaussian,e[4]ZH,-14.921244349664459,39.487656725263946
1089,normal gaussian,e[4]ZH,-17.8633556215058,40.520668823545016
1090,normal gaussian,e[4]ZH,-20.80546689334714,41.7012625393057
1091,normal gaussian,e[4]ZH,-23.747578165188482,43.02943788751601
1092,normal gaussian,e[1]ttH,1.5623817374968276,44.679939356639636
1093,normal gaussian,e[1]ttH,1.256365331585128,43.022633523853116
1094,normal gaussian,e[1]ttH,0.9503489256734277,41.54947256467449
1095,normal gaussian,e[1]ttH,0.6443325197617273,40.26045648275626
1096,normal gaussian,e[1]ttH,0.338316113850027,39.155585297539666
1097,normal gaussian,e[1]ttH,0.032299707938326705,38.23485899698442
1098,normal gaussian,e[1]ttH,-0.27371669797337317,37.49827757261035
1099,normal gaussian,e[1]ttH,-0.579733103885073,36.9458410228396
1100,normal gaussian,e[1]ttH,-0.8857495097967734,36.57754983683679
1101,normal gaussian,e[1]ttH,-1.1917659157084737,36.393396494301605
1102,normal gaussian,e[1]ttH,-1.1917659157084737,36.393396494301605
1103,normal gaussian,e[1]ttH,-1.4977823216201736,36.393402094128874
1104,normal gaussian,e[1]ttH,-1.8037987275318739,36.5775436796809
1105,normal gaussian,e[1]ttH,-2.109815133443574,36.94583159429543
1106,normal gaussian,e[1]ttH,-2.415831539355274,37.49826436796665
1107,normal gaussian,e[1]ttH,-2.7218479452669744,38.23484202142776
1108,normal gaussian,e[1]ttH,-3.0278643511786747,39.15556455248089
1109,normal gaussian,e[1]ttH,-3.3338807570903746,40.260431963792634
1110,normal gaussian,e[1]ttH,-3.639897163002075,41.54944425477669
1111,normal gaussian,e[1]ttH,-3.9459135689137748,43.02260146068189
1112,normal gaussian,e[1]ttH,-4.251929974825475,44.679903540259794
1113,normal gaussian,e[2]ttH,9.727739182602967,43.85918611448244
1114,normal gaussian,e[2]ttH,8.488131127521658,42.36558012758569
1115,normal gaussian,e[2]ttH,7.248523072440346,41.03792497702474
1116,normal gaussian,e[2]ttH,6.008915017359037,39.87622654460881
1117,normal gaussian,e[2]ttH,4.769306962277728,38.88048404170225
1118,normal gaussian,e[2]ttH,3.5296989071964155,38.0506988441402
1119,normal gaussian,e[2]ttH,2.2900908521151067,37.38686454711269
1120,normal gaussian,e[2]ttH,1.0504827970337978,36.888999359724124
1121,normal gaussian,e[2]ttH,-0.1891252580475129,36.55708441519033
1122,normal gaussian,e[2]ttH,-1.4287333131288236,36.39112176318701
1123,normal gaussian,e[2]ttH,-1.4287333131288236,36.39112176318701
1124,normal gaussian,e[2]ttH,-2.6683413682101325,36.39112482572917
1125,normal gaussian,e[2]ttH,-3.907949423291443,36.55708091793107
1126,normal gaussian,e[2]ttH,-5.147557478372754,36.88899329261036
1127,normal gaussian,e[2]ttH,-6.387165533454063,37.38686250579759
1128,normal gaussian,e[2]ttH,-7.626773588535373,38.050688277616565
1129,normal gaussian,e[2]ttH,-8.866381643616684,38.88047078792452
1130,normal gaussian,e[2]ttH,-10.105989698697993,39.8762109148326
1131,normal gaussian,e[2]ttH,-11.345597753779304,41.037906612323155
1132,normal gaussian,e[2]ttH,-12.585205808860612,42.36555357654395
1133,normal gaussian,e[2]ttH,-13.824813863941923,43.859169316423774
1134,normal gaussian,e[3]ttH,34.397121566703746,43.00274894197217
1135,normal gaussian,e[3]ttH,31.40503028998378,41.6799223872452
1136,normal gaussian,e[3]ttH,28.41293901326382,40.50405682640864
1137,normal gaussian,e[3]ttH,25.42084773654386,39.47520446141613
1138,normal gaussian,e[3]ttH,22.428756459823898,38.593313107348074
1139,normal gaussian,e[3]ttH,19.436665183103937,37.858434979148065
1140,normal gaussian,e[3]ttH,16.444573906383976,37.27051771423161
1141,normal gaussian,e[3]ttH,13.452482629664015,36.82961389612731
1142,normal gaussian,e[3]ttH,10.460391352944061,36.535671411037235
1143,normal gaussian,e[3]ttH,7.4683000762241,36.38873003753857
1144,normal gaussian,e[3]ttH,7.4683000762241,36.38873003753857
