,likelihood_type,name,val,L
672,normal gaussian,c[1]Hl(3)-ll0,-1.1185598849297151,20.544868180529157
673,normal gaussian,c[1]Hl(3)-ll0,-0.792361086940286,16.931509882266543
674,normal gaussian,c[1]Hl(3)-ll0,-0.46616228895085676,14.522614198739777
675,normal gaussian,c[1]Hl(3)-ll0,-0.13996349096142757,13.318181154803483
676,normal gaussian,c[1]Hl(3)-ll0,0.18623530702800162,13.318209944406428
677,normal gaussian,c[1]Hl(3)-ll0,0.18623530702800162,13.318209944406428
678,normal gaussian,c[1]Hl(3)-ll0,0.5124341050174308,14.522702846474454
679,normal gaussian,c[1]Hl(3)-ll0,0.8386329030068602,16.931657610441057
680,normal gaussian,c[1]Hl(3)-ll0,1.1648317009962892,20.54507499837178
681,normal gaussian,c[1]Hl(3)-ll0,1.4910304989857182,25.362954999440593
682,normal gaussian,c[1]Hu-Hd-Hq(1),1.807570531309958,24.030168222793513
683,normal gaussian,c[1]Hu-Hd-Hq(1),1.4357270340799144,19.738745749480593
684,normal gaussian,c[1]Hu-Hd-Hq(1),1.063883536849871,16.520195675259224
685,normal gaussian,c[1]Hu-Hd-Hq(1),0.6920400396198274,14.37451800212438
686,normal gaussian,c[1]Hu-Hd-Hq(1),0.3201965423897837,13.30171268917718
687,normal gaussian,c[1]Hu-Hd-Hq(1),0.3201965423897837,13.30171268917718
688,normal gaussian,c[1]Hu-Hd-Hq(1),-0.05164695484025983,13.301779865928317
689,normal gaussian,c[1]Hu-Hd-Hq(1),-0.42349045207030334,14.374719379767859
690,normal gaussian,c[1]Hu-Hd-Hq(1),-0.795333949300347,16.52053130506987
691,normal gaussian,c[1]Hu-Hd-Hq(1),-1.1671774465303906,19.739215629586937
692,normal gaussian,c[1]Hu-Hd-Hq(1),-1.539020943760434,24.030772354360774
693,normal gaussian,c[1]Hu-Hd-Hq(1),-1.539020943760434,24.030772354360774
694,normal gaussian,c[1]Hu-Hd-Hq(1),-1.1671774465303906,19.739215629586937
695,normal gaussian,c[1]Hu-Hd-Hq(1),-0.795333949300347,16.52053130506987
696,normal gaussian,c[1]Hu-Hd-Hq(1),-0.42349045207030334,14.374719379767859
697,normal gaussian,c[1]Hu-Hd-Hq(1),-0.05164695484025983,13.301779865928317
698,normal gaussian,c[1]Hu-Hd-Hq(1),0.3201965423897837,13.30171268917718
699,normal gaussian,c[1]Hu-Hd-Hq(1),0.3201965423897837,13.30171268917718
700,normal gaussian,c[1]Hu-Hd-Hq(1),0.6920400396198274,14.37451800212438
701,normal gaussian,c[1]Hu-Hd-Hq(1),1.063883536849871,16.520195675259224
702,normal gaussian,c[1]Hu-Hd-Hq(1),1.4357270340799144,19.738745749480593
703,normal gaussian,c[1]Hu-Hd-Hq(1),1.807570531309958,24.030168222793513
704,normal gaussian,c[2]Hu-Hd-Hq(1),17.66691366934368,25.18682022593315
705,normal gaussian,c[2]Hu-Hd-Hq(1),13.284423016326308,20.4385208075433
706,normal gaussian,c[2]Hu-Hd-Hq(1),8.90193236330894,16.877289510458485
707,normal gaussian,c[2]Hu-Hd-Hq(1),4.519441710291574,14.503127581698408
708,normal gaussian,c[2]Hu-Hd-Hq(1),0.13695105727420653,13.316034163880985
709,normal gaussian,c[2]Hu-Hd-Hq(1),0.13695105727420653,13.316034163880985
710,normal gaussian,c[2]Hu-Hd-Hq(1),-4.2455395957431605,13.316008229527233
711,normal gaussian,c[2]Hu-Hd-Hq(1),-8.628030248760528,14.503051510154732
712,normal gaussian,c[2]Hu-Hd-Hq(1),-13.010520901777895,16.877163771345053
713,normal gaussian,c[2]Hu-Hd-Hq(1),-17.39301155479526,20.438344229204098
714,normal gaussian,c[2]Hu-Hd-Hq(1),-21.77550220781263,25.186593769429656
715,normal gaussian,c[2]Hu-Hd-Hq(1),-21.77550220781263,25.186593769429656
716,normal gaussian,c[2]Hu-Hd-Hq(1),-17.39301155479526,20.438344229204098
717,normal gaussian,c[2]Hu-Hd-Hq(1),-13.010520901777895,16.877163771345053
718,normal gaussian,c[2]Hu-Hd-Hq(1),-8.628030248760528,14.503051510154732
719,normal gaussian,c[2]Hu-Hd-Hq(1),-4.2455395957431605,13.316008229527233
720,normal gaussian,c[2]Hu-Hd-Hq(1),0.13695105727420653,13.316034163880985
721,normal gaussian,c[2]Hu-Hd-Hq(1),0.13695105727420653,13.316034163880985
722,normal gaussian,c[2]Hu-Hd-Hq(1),4.519441710291574,14.503127581698408
723,normal gaussian,c[2]Hu-Hd-Hq(1),8.90193236330894,16.877289510458485
724,normal gaussian,c[2]Hu-Hd-Hq(1),13.284423016326308,20.4385208075433
725,normal gaussian,c[2]Hu-Hd-Hq(1),17.66691366934368,25.18682022593315
726,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB-W,0.015398235952089128,24.736178541808545
727,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB-W,0.012696232029656933,20.165834819129216
728,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB-W,0.009994228107224739,16.73809494491329
729,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB-W,0.007292224184792541,14.45295891948282
730,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB-W,0.004590220262360344,13.310426764029389
731,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB-W,0.004590220262360344,13.310426764029389
732,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB-W,0.001888216339928148,13.310498414940687
733,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB-W,-0.0008137875825040483,14.45317393554018
734,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB-W,-0.0035157915049362446,16.738453304722352
735,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB-W,-0.006217795427368441,20.166336522708452
736,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB-W,-0.008919799349800637,24.73682358923498
737,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB-W,-0.008919799349800637,24.73682358923498
738,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB-W,-0.006217795427368441,20.166336522708452
739,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB-W,-0.0035157915049362446,16.738453304722352
740,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB-W,-0.0008137875825040483,14.45317393554018
741,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB-W,0.001888216339928148,13.310498414940687
742,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB-W,0.004590220262360344,13.310426764029389
743,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB-W,0.004590220262360344,13.310426764029389
744,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB-W,0.007292224184792541,14.45295891948282
745,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB-W,0.009994228107224739,16.73809494491329
746,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB-W,0.012696232029656933,20.165834819129216
747,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB-W,0.015398235952089128,24.736178541808545
748,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB-W,3.1404727012364164,23.481448545483367
749,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB-W,2.575350976881924,19.406785508671486
750,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB-W,2.0102292525274317,16.350811007659207
751,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB-W,1.4451075281729397,14.313525042380164
752,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB-W,0.8799858038184478,13.294927611724551
753,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB-W,0.8799858038184478,13.294927611724551
754,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB-W,0.31486407946395545,13.29501871949809
755,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB-W,-0.2502576448905367,14.313798361551086
756,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB-W,-0.8153793692450289,16.35126653937603
757,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB-W,-1.380501093599521,19.407423252936596
758,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB-W,-1.9456228179540132,23.482268502301572
759,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB-W,-1.9456228179540132,23.482268502301572
760,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB-W,-1.380501093599521,19.407423252936596
761,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB-W,-0.8153793692450289,16.35126653937603
762,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB-W,-0.2502576448905367,14.313798361551086
763,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB-W,0.31486407946395545,13.29501871949809
764,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB-W,0.8799858038184478,13.294927611724551
765,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB-W,0.8799858038184478,13.294927611724551
766,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB-W,1.4451075281729397,14.313525042380164
767,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB-W,2.0102292525274317,16.350811007659207
768,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB-W,2.575350976881924,19.406785508671486
769,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB-W,3.1404727012364164,23.481448545483367
770,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB-W,8.708489071242006,24.160311259160906
771,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB-W,6.295692231991321,19.81757054681415
772,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB-W,3.882895392740636,16.5605008238596
773,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB-W,1.4700985534899544,14.389102090289894
774,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB-W,-0.9426982857607307,13.30337434746665
775,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB-W,-0.9426982857607307,13.30337434746665
776,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB-W,-3.355495125011414,13.303317591273501
777,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB-W,-5.768291964262097,14.38893182586238
778,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB-W,-8.181088803512782,16.560217049840336
779,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB-W,-10.593885642763466,19.81717326320538
780,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB-W,-13.00668248201415,24.15980046595465
781,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB-W,-13.00668248201415,24.15980046595465
782,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB-W,-10.593885642763466,19.81717326320538
783,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB-W,-8.181088803512782,16.560217049840336
784,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB-W,-5.768291964262097,14.38893182586238
785,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB-W,-3.355495125011414,13.303317591273501
786,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB-W,-0.9426982857607307,13.30337434746665
787,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB-W,-0.9426982857607307,13.30337434746665
788,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB-W,1.4700985534899544,14.389102090289894
789,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB-W,3.882895392740636,16.5605008238596
790,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB-W,6.295692231991321,19.81757054681415
791,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB-W,8.708489071242006,24.160311259160906
792,normal gaussian,c[1]HG-uG-uH,0.010412574534926292,25.18458539857527
793,normal gaussian,c[1]HG-uG-uH,0.0075964730378533345,20.43718085420814
794,normal gaussian,c[1]HG-uG-uH,0.004780371540780377,16.87661721716855
795,normal gaussian,c[1]HG-uG-uH,0.0019642700437074202,14.502894487869016
796,normal gaussian,c[1]HG-uG-uH,-0.0008518314533655352,13.316012664971076
797,normal gaussian,c[1]HG-uG-uH,-0.0008518314533655352,13.316012664971076
798,normal gaussian,c[1]HG-uG-uH,-0.0036679329504384923,13.315971752708585
799,normal gaussian,c[1]HG-uG-uH,-0.006484034447511449,14.502771746146351
800,normal gaussian,c[1]HG-uG-uH,-0.009300135944584405,16.876412647154943
801,normal gaussian,c[1]HG-uG-uH,-0.012116237441657362,20.436894455799187
802,normal gaussian,c[1]HG-uG-uH,-0.014932338938730319,25.18421717210922
803,normal gaussian,c[1]HG-uG-uH,-0.014932338938730319,25.18421717210922
804,normal gaussian,c[1]HG-uG-uH,-0.012116237441657362,20.436894455799187
805,normal gaussian,c[1]HG-uG-uH,-0.009300135944584405,16.876412647154943
806,normal gaussian,c[1]HG-uG-uH,-0.006484034447511449,14.502771746146351
807,normal gaussian,c[1]HG-uG-uH,-0.0036679329504384923,13.315971752708585
808,normal gaussian,c[1]HG-uG-uH,-0.0008518314533655352,13.316012664971076
809,normal gaussian,c[1]HG-uG-uH,-0.0008518314533655352,13.316012664971076
810,normal gaussian,c[1]HG-uG-uH,0.0019642700437074202,14.502894487869016
811,normal gaussian,c[1]HG-uG-uH,0.004780371540780377,16.87661721716855
812,normal gaussian,c[1]HG-uG-uH,0.0075964730378533345,20.43718085420814
813,normal gaussian,c[1]HG-uG-uH,0.010412574534926292,25.18458539857527
814,normal gaussian,c[2]HG-uG-uH,1.1805319308778977,25.1803130765636
815,normal gaussian,c[2]HG-uG-uH,0.8507333104489674,20.434605933351893
816,normal gaussian,c[2]HG-uG-uH,0.5209346900200371,16.875312275385408
817,normal gaussian,c[2]HG-uG-uH,0.1911360695911073,14.502432104905106
818,normal gaussian,c[2]HG-uG-uH,-0.13866255083782297,13.315965389990078
819,normal gaussian,c[2]HG-uG-uH,-0.13866255083782297,13.315965389990078
820,normal gaussian,c[2]HG-uG-uH,-0.468461171266753,13.315912222458648
821,normal gaussian,c[2]HG-uG-uH,-0.7982597916956831,14.502272504899297
822,normal gaussian,c[2]HG-uG-uH,-1.1280584121246133,16.87504627752779
823,normal gaussian,c[2]HG-uG-uH,-1.4578570325535434,20.434233535868803
824,normal gaussian,c[2]HG-uG-uH,-1.7876556529824734,25.17983428021811
825,normal gaussian,c[2]HG-uG-uH,-1.7876556529824734,25.17983428021811
826,normal gaussian,c[2]HG-uG-uH,-1.4578570325535434,20.434233535868803
827,normal gaussian,c[2]HG-uG-uH,-1.1280584121246133,16.87504627752779
828,normal gaussian,c[2]HG-uG-uH,-0.7982597916956831,14.502272504899297
829,normal gaussian,c[2]HG-uG-uH,-0.468461171266753,13.315912222458648
830,normal gaussian,c[2]HG-uG-uH,-0.13866255083782297,13.315965389990078
831,normal gaussian,c[2]HG-uG-uH,-0.13866255083782297,13.315965389990078
832,normal gaussian,c[2]HG-uG-uH,0.1911360695911073,14.502432104905106
833,normal gaussian,c[2]HG-uG-uH,0.5209346900200371,16.875312275385408
834,normal gaussian,c[2]HG-uG-uH,0.8507333104489674,20.434605933351893
835,normal gaussian,c[2]HG-uG-uH,1.1805319308778977,25.1803130765636
836,normal gaussian,c[1]top,1.2395920821887585,25.19779144474036
837,normal gaussian,c[1]top,0.9893424975168341,20.445187218869425
838,normal gaussian,c[1]top,0.7390929128449097,16.88071819134051
839,normal gaussian,c[1]top,0.48884332817298537,14.504384363373484
840,normal gaussian,c[1]top,0.23859374350106077,13.316185716299842
841,normal gaussian,c[1]top,0.23859374350106077,13.316185716299842
842,normal gaussian,c[1]top,-0.011655841170863601,13.316122302735039
843,normal gaussian,c[1]top,-0.261905425842788,14.504194065305246
844,normal gaussian,c[1]top,-0.5121550105147125,16.880401029625375
845,normal gaussian,c[1]top,-0.762404595186637,20.44474319185325
846,normal gaussian,c[1]top,-1.0126541798585613,25.197220552376276
847,normal gaussian,c[1]top,-1.0126541798585613,25.197220552376276
848,normal gaussian,c[1]top,-0.762404595186637,20.44474319185325
849,normal gaussian,c[1]top,-0.5121550105147125,16.880401029625375
850,normal gaussian,c[1]top,-0.261905425842788,14.504194065305246
851,normal gaussian,c[1]top,-0.011655841170863601,13.316122302735039
852,normal gaussian,c[1]top,0.23859374350106077,13.316185716299842
853,normal gaussian,c[1]top,0.23859374350106077,13.316185716299842
854,normal gaussian,c[1]top,0.48884332817298537,14.504384363373484
855,normal gaussian,c[1]top,0.7390929128449097,16.88071819134051
856,normal gaussian,c[1]top,0.9893424975168341,20.445187218869425
857,normal gaussian,c[1]top,1.2395920821887585,25.19779144474036
